TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.44152921,0.534
7MRW,default_3,0.42032713,0.588
7MRW,species_interact_uniref_sto_1,0.40422803,0.595
7MRW,species_interact_uniref_a3m_3,0.39884403,0.524
7MRW,string_interact_uniref_sto_2,0.39627004,0.609
7MRW,string_interact_uniref_sto_0,0.39333031,0.585
7MRW,ori_template_pipeline_2,0.39095044,0.586
7MRW,default_1,0.3829408,0.58
7MRW,species_interact_uniref_sto_4,0.37238255,0.47
7MRW,default_0,0.36857688,0.584
7MRW,species_interact_uniref_a3m_0,0.3675614,0.585
7MRW,species_interact_uniref_a3m_4,0.36296168,0.571
7MRW,string_interact_uniref_a3m_1,0.36253634,0.579
7MRW,uniclust_oxmatch_a3m_0,0.3563441,0.595
7MRW,uniclust_oxmatch_a3m_3,0.35161975,0.564
7MRW,ori_template_pipeline_3,0.35090914,0.589
7MRW,species_interact_uniprot_sto_2,0.34970084,0.492
7MRW,species_interact_uniprot_sto_0,0.34806827,0.59
7MRW,default_2,0.34356055,0.588
7MRW,species_interact_uniprot_sto_3,0.34256768,0.506
7MRW,string_interact_uniprot_sto_3,0.33891883,0.542
7MRW,string_interact_uniref_a3m_2,0.33772978,0.588
7MRW,species_interact_uniref_sto_0,0.33622602,0.482
7MRW,string_interact_uniprot_sto_0,0.33602896,0.608
7MRW,species_interact_uniref_sto_3,0.33027017,0.506
7MRW,species_interact_uniref_a3m_1,0.32961631,0.58
7MRW,ori_template_pipeline_0,0.32748303,0.584
7MRW,species_interact_uniref_sto_2,0.32453251,0.476
7MRW,uniprot_distance_uniprot_sto_1,0.32028371,0.607
7MRW,ori_template_pipeline_4,0.31691781,0.51
7MRW,string_interact_uniref_sto_3,0.31554985,0.492
7MRW,uniprot_distance_uniprot_sto_2,0.31493083,0.594
7MRW,string_interact_uniprot_sto_2,0.31281516,0.599
7MRW,string_interact_uniref_a3m_4,0.30676553,0.561
7MRW,uniprot_distance_uniprot_sto_4,0.30647483,0.518
7MRW,string_interact_uniprot_sto_1,0.30646953,0.584
7MRW,ori_template_pipeline_1,0.304901,0.585
7MRW,uniprot_distance_uniprot_sto_0,0.30113485,0.605
7MRW,string_interact_uniref_sto_1,0.29804468,0.597
7MRW,string_interact_uniref_a3m_0,0.29304242,0.592
7MRW,uniclust_oxmatch_a3m_1,0.28727084,0.585
7MRW,species_interact_uniref_a3m_2,0.27707377,0.55
7MRW,string_interact_uniref_sto_4,0.27701041,0.492
7MRW,uniclust_oxmatch_a3m_4,0.27284163,0.597
7MRW,species_interact_uniprot_sto_1,0.26956457,0.586
7MRW,string_interact_uniref_a3m_3,0.26711866,0.573
7MRW,default_4,0.26012725,0.583
7MRW,string_interact_uniprot_sto_4,0.25940719,0.497
7MRW,uniprot_distance_uniprot_sto_3,0.25640005,0.589
7MRW,species_interact_uniprot_sto_4,0.25613526,0.488
7MRW,structure_temp_dimer_3,0.09619164,0.009
7MRW,custom_template_file_3,0.06277742,0.007
7MRW,sequence_based_template_with_alphafold_2,0.05898298,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.05898298,0.011
7MRW,structure_temp_dimer_a_2,0.0587894,0.011
7MRW,custom_template_with_alphafold_models_2,0.05843501,0.011
7MRW,sequence_based_template_1,0.05654374,0.009
7MRW,structure_temp_dimer_a_0,0.0538849,0.006
7MRW,custom_template_file_4,0.05281481,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.05205565,0.006
7MRW,sequence_based_template_with_alphafold_1,0.05205565,0.006
7MRW,structure_temp_dimer_a_1,0.05202084,0.006
7MRW,custom_template_with_alphafold_models_1,0.0513902,0.006
7MRW,no_templates_1,0.05006079,0.072
7MRW,custom_template_with_alphafold_models_3,0.04815397,0.01
7MRW,structure_temp_dimer_0,0.04808709,0.006
7MRW,no_templates_0,0.04780021,0.068
7MRW,structure_temp_dimer_1,0.04742755,0.009
7MRW,sequence_based_template_0,0.04737581,0.054
7MRW,sequence_based_template_3,0.04699684,0.012
7MRW,structure_temp_dimer_a_4,0.04686159,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.04625352,0.011
7MRW,sequence_based_template_with_alphafold_4,0.04625352,0.011
7MRW,sequence_based_template_4,0.04592315,0.01
7MRW,custom_template_with_alphafold_models_4,0.04534707,0.011
7MRW,no_templates_2,0.04447893,0.007
7MRW,custom_template_file_1,0.04377211,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.04277024,0.01
7MRW,sequence_based_template_with_alphafold_3,0.04277024,0.01
7MRW,no_templates_4,0.04161356,0.013
7MRW,structure_temp_dimer_a_3,0.04161355,0.01
7MRW,custom_template_file_0,0.03878734,0.006
7MRW,custom_template_file_2,0.03804837,0.019
7MRW,sequence_based_template_2,0.03781648,0.009
7MRW,structure_temp_dimer_4,0.03379275,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.03257462,0.006
7MRW,sequence_based_template_with_alphafold_0,0.03257462,0.006
7MRW,no_templates_3,0.03206709,0.008
7MRW,custom_template_with_alphafold_models_0,0.03149666,0.006
7MRW,structure_temp_dimer_2,0.02582931,0.005
