MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.44152921
default_3,0.42032713
species_interact_uniref_sto_1,0.40422803
species_interact_uniref_a3m_3,0.39884403
string_interact_uniref_sto_2,0.39627004
string_interact_uniref_sto_0,0.39333031
ori_template_pipeline_2,0.39095044
default_1,0.3829408
species_interact_uniref_sto_4,0.37238255
default_0,0.36857688
species_interact_uniref_a3m_0,0.3675614
species_interact_uniref_a3m_4,0.36296168
string_interact_uniref_a3m_1,0.36253634
uniclust_oxmatch_a3m_0,0.3563441
uniclust_oxmatch_a3m_3,0.35161975
ori_template_pipeline_3,0.35090914
species_interact_uniprot_sto_2,0.34970084
species_interact_uniprot_sto_0,0.34806827
default_2,0.34356055
species_interact_uniprot_sto_3,0.34256768
string_interact_uniprot_sto_3,0.33891883
string_interact_uniref_a3m_2,0.33772978
species_interact_uniref_sto_0,0.33622602
string_interact_uniprot_sto_0,0.33602896
species_interact_uniref_sto_3,0.33027017
species_interact_uniref_a3m_1,0.32961631
ori_template_pipeline_0,0.32748303
species_interact_uniref_sto_2,0.32453251
uniprot_distance_uniprot_sto_1,0.32028371
ori_template_pipeline_4,0.31691781
string_interact_uniref_sto_3,0.31554985
uniprot_distance_uniprot_sto_2,0.31493083
string_interact_uniprot_sto_2,0.31281516
string_interact_uniref_a3m_4,0.30676553
uniprot_distance_uniprot_sto_4,0.30647483
string_interact_uniprot_sto_1,0.30646953
ori_template_pipeline_1,0.304901
uniprot_distance_uniprot_sto_0,0.30113485
string_interact_uniref_sto_1,0.29804468
string_interact_uniref_a3m_0,0.29304242
uniclust_oxmatch_a3m_1,0.28727084
species_interact_uniref_a3m_2,0.27707377
string_interact_uniref_sto_4,0.27701041
uniclust_oxmatch_a3m_4,0.27284163
species_interact_uniprot_sto_1,0.26956457
string_interact_uniref_a3m_3,0.26711866
default_4,0.26012725
string_interact_uniprot_sto_4,0.25940719
uniprot_distance_uniprot_sto_3,0.25640005
species_interact_uniprot_sto_4,0.25613526
structure_temp_dimer_3,0.09619164
custom_template_file_3,0.06277742
sequence_based_template_with_alphafold_2,0.05898298
ori_temp_pipeline_with_alphafold_models_2,0.05898298
structure_temp_dimer_a_2,0.0587894
custom_template_with_alphafold_models_2,0.05843501
sequence_based_template_1,0.05654374
structure_temp_dimer_a_0,0.0538849
custom_template_file_4,0.05281481
ori_temp_pipeline_with_alphafold_models_1,0.05205565
sequence_based_template_with_alphafold_1,0.05205565
structure_temp_dimer_a_1,0.05202084
custom_template_with_alphafold_models_1,0.0513902
no_templates_1,0.05006079
custom_template_with_alphafold_models_3,0.04815397
structure_temp_dimer_0,0.04808709
no_templates_0,0.04780021
structure_temp_dimer_1,0.04742755
sequence_based_template_0,0.04737581
sequence_based_template_3,0.04699684
structure_temp_dimer_a_4,0.04686159
ori_temp_pipeline_with_alphafold_models_4,0.04625352
sequence_based_template_with_alphafold_4,0.04625352
sequence_based_template_4,0.04592315
custom_template_with_alphafold_models_4,0.04534707
no_templates_2,0.04447893
custom_template_file_1,0.04377211
ori_temp_pipeline_with_alphafold_models_3,0.04277024
sequence_based_template_with_alphafold_3,0.04277024
no_templates_4,0.04161356
structure_temp_dimer_a_3,0.04161355
custom_template_file_0,0.03878734
custom_template_file_2,0.03804837
sequence_based_template_2,0.03781648
structure_temp_dimer_4,0.03379275
ori_temp_pipeline_with_alphafold_models_0,0.03257462
sequence_based_template_with_alphafold_0,0.03257462
no_templates_3,0.03206709
custom_template_with_alphafold_models_0,0.03149666
structure_temp_dimer_2,0.02582931
