MODEL,PRED_DOCKQ
string_interact_uniref_a3m_1,0.81133074
structure_temp_dimer_a_3,0.80555296
custom_template_with_alphafold_models_3,0.80407846
ori_temp_pipeline_with_alphafold_models_3,0.80405855
string_interact_uniref_sto_1,0.80014849
structure_temp_dimer_2,0.79302919
pdb_interact_uniref_sto_0,0.78944021
sequence_based_template_with_alphafold_3,0.78822994
sequence_based_template_0,0.78612494
ori_template_pipeline_1,0.78417319
species_interact_uniref_sto_2,0.78365666
default_4,0.78318232
uniprot_distance_uniprot_sto_0,0.7824319
pdb_interact_uniprot_sto_3,0.77871293
pdb_interact_uniprot_sto_0,0.77454334
uniprot_distance_uniref_a3m_1,0.77327257
structure_temp_dimer_0,0.77231801
sequence_based_template_2,0.77113682
species_interact_uniref_a3m_0,0.76303214
species_interact_uniref_a3m_1,0.73703671
string_interact_uniref_sto_0,0.73657471
string_interact_uniprot_sto_1,0.73255169
string_interact_uniref_a3m_0,0.73135662
custom_template_file_4,0.7247417
uniclust_oxmatch_a3m_0,0.72288126
pdb_interact_uniref_sto_1,0.72235364
pdb_interact_uniref_a3m_4,0.72182506
pdb_interact_uniref_a3m_0,0.72043562
uniprot_distance_uniref_a3m_0,0.70941174
species_interact_uniref_a3m_4,0.70574141
structure_temp_dimer_1,0.70386147
custom_template_file_3,0.7036019
species_interact_uniref_a3m_2,0.70139289
ori_template_pipeline_2,0.6995163
custom_template_file_0,0.69792879
uniprot_distance_uniref_a3m_2,0.69646877
ori_template_pipeline_0,0.6947552
sequence_based_template_4,0.69428521
custom_template_file_1,0.69402325
uniclust_oxmatch_a3m_3,0.69195074
uniprot_distance_uniprot_sto_1,0.68804592
uniprot_distance_uniprot_sto_3,0.68531573
pdb_interact_uniprot_sto_1,0.68495941
uniclust_oxmatch_a3m_1,0.68272585
uniprot_distance_uniref_a3m_3,0.67982298
ori_template_pipeline_4,0.67864269
string_interact_uniref_a3m_2,0.67203885
uniclust_oxmatch_a3m_2,0.66584045
string_interact_uniref_sto_4,0.66373342
sequence_based_template_1,0.66101146
string_interact_uniref_a3m_3,0.65392065
ori_template_pipeline_3,0.6528582
pdb_interact_uniref_a3m_2,0.65258247
species_interact_uniref_a3m_3,0.65197331
custom_template_with_alphafold_models_2,0.65153849
pdb_interact_uniprot_sto_2,0.65061831
ori_temp_pipeline_with_alphafold_models_2,0.65011322
custom_template_file_2,0.64925206
structure_temp_dimer_a_2,0.64800817
species_interact_uniprot_sto_0,0.64623249
string_interact_uniprot_sto_2,0.6439777
sequence_based_template_with_alphafold_2,0.6433605
no_templates_3,0.64101756
pdb_interact_uniref_sto_4,0.64064527
no_templates_2,0.6346634
sequence_based_template_3,0.63400328
string_interact_uniref_sto_2,0.61810523
species_interact_uniprot_sto_2,0.60622269
uniprot_distance_uniprot_sto_4,0.60569298
structure_temp_dimer_4,0.60453862
string_interact_uniref_a3m_4,0.58279431
uniprot_distance_uniref_sto_2,0.58220381
string_interact_uniprot_sto_0,0.5816645
string_interact_uniprot_sto_4,0.57565159
uniprot_distance_uniprot_sto_2,0.56963611
pdb_interact_uniref_a3m_3,0.56830454
no_templates_0,0.55857986
structure_temp_dimer_a_0,0.55781484
custom_template_with_alphafold_models_0,0.55652559
uniprot_distance_uniref_sto_4,0.55576527
ori_temp_pipeline_with_alphafold_models_0,0.55564934
structure_temp_dimer_3,0.55394268
species_interact_uniref_sto_0,0.55247492
pdb_interact_uniprot_sto_4,0.54935122
species_interact_uniref_sto_4,0.54613614
sequence_based_template_with_alphafold_0,0.54441917
default_1,0.5441801
default_2,0.54106772
uniprot_distance_uniref_a3m_4,0.52548915
uniprot_distance_uniref_sto_1,0.52487332
uniprot_distance_uniref_sto_0,0.52081406
custom_template_with_alphafold_models_1,0.52002257
ori_temp_pipeline_with_alphafold_models_1,0.51899081
structure_temp_dimer_a_1,0.51895922
species_interact_uniprot_sto_1,0.51886094
species_interact_uniprot_sto_4,0.51562762
uniprot_distance_uniref_sto_3,0.51460886
custom_template_with_alphafold_models_4,0.51397675
sequence_based_template_with_alphafold_4,0.51225626
ori_temp_pipeline_with_alphafold_models_4,0.51194501
structure_temp_dimer_a_4,0.511585
species_interact_uniref_sto_1,0.50890648
sequence_based_template_with_alphafold_1,0.50837409
uniclust_oxmatch_a3m_4,0.49881822
pdb_interact_uniref_sto_2,0.49404317
string_interact_uniref_sto_3,0.49355507
default_0,0.492605
string_interact_uniprot_sto_3,0.4919197
default_3,0.47538286
species_interact_uniref_sto_3,0.47491458
pdb_interact_uniref_sto_3,0.46690366
no_templates_1,0.44893846
pdb_interact_uniref_a3m_1,0.44532886
species_interact_uniprot_sto_3,0.42277992
no_templates_4,0.38268045
