Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,string_interact_uniref_a3m_1,0.81133074,0.007
7D7F,structure_temp_dimer_a_3,0.80555296,0.006
7D7F,custom_template_with_alphafold_models_3,0.80407846,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80405855,0.006
7D7F,string_interact_uniref_sto_1,0.80014849,0.007
7D7F,structure_temp_dimer_2,0.79302919,0.006
7D7F,pdb_interact_uniref_sto_0,0.78944021,0.007
7D7F,sequence_based_template_with_alphafold_3,0.78822994,0.006
7D7F,sequence_based_template_0,0.78612494,0.006
7D7F,ori_template_pipeline_1,0.78417319,0.006
