MODEL,PRED_DOCKQ
fold_7tee_1_model_4,0.12501754
fold_7tee_1_model_3,0.11735061
fold_7tee_5_model_1,0.1078128
fold_7tee_4_model_4,0.10681316
fold_7tee_3_model_1,0.10002671
fold_7tee_5_model_0,0.09495419
fold_7tee_3_model_2,0.09304058
fold_7tee_1_model_2,0.09254211
fold_7tee_1_model_0,0.09243282
fold_7tee_4_model_0,0.08995105
fold_7tee_4_model_3,0.08752135
fold_7tee_4_model_1,0.08751823
fold_7tee_1_model_1,0.08644398
fold_7tee_4_model_2,0.08285441
fold_7tee_5_model_2,0.08197393
fold_7tee_2_model_3,0.0818128
fold_7tee_2_model_0,0.08137966
fold_7tee_2_model_4,0.08106657
fold_7tee_5_model_4,0.07967927
fold_7tee_2_model_2,0.07863991
fold_7tee_3_model_3,0.07567678
fold_7tee_3_model_0,0.07524444
fold_7tee_2_model_1,0.06992935
fold_7tee_5_model_3,0.06787246
fold_7tee_3_model_4,0.05681145
