TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_4,0.12501754,0.537
7TEE,fold_7tee_1_model_3,0.11735061,0.408
7TEE,fold_7tee_5_model_1,0.1078128,0.412
7TEE,fold_7tee_4_model_4,0.10681316,0.519
7TEE,fold_7tee_3_model_1,0.10002671,0.533
7TEE,fold_7tee_5_model_0,0.09495419,0.422
7TEE,fold_7tee_3_model_2,0.09304058,0.542
7TEE,fold_7tee_1_model_2,0.09254211,0.415
7TEE,fold_7tee_1_model_0,0.09243282,0.42
7TEE,fold_7tee_4_model_0,0.08995105,0.417
7TEE,fold_7tee_4_model_3,0.08752135,0.566
7TEE,fold_7tee_4_model_1,0.08751823,0.415
7TEE,fold_7tee_1_model_1,0.08644398,0.424
7TEE,fold_7tee_4_model_2,0.08285441,0.411
7TEE,fold_7tee_5_model_2,0.08197393,0.406
7TEE,fold_7tee_2_model_3,0.0818128,0.405
7TEE,fold_7tee_2_model_0,0.08137966,0.424
7TEE,fold_7tee_2_model_4,0.08106657,0.577
7TEE,fold_7tee_5_model_4,0.07967927,0.502
7TEE,fold_7tee_2_model_2,0.07863991,0.414
7TEE,fold_7tee_3_model_3,0.07567678,0.531
7TEE,fold_7tee_3_model_0,0.07524444,0.509
7TEE,fold_7tee_2_model_1,0.06992935,0.419
7TEE,fold_7tee_5_model_3,0.06787246,0.493
7TEE,fold_7tee_3_model_4,0.05681145,0.488
