Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_1_model_4,0.12501754,0.537
7TEE,fold_7tee_1_model_3,0.11735061,0.408
7TEE,fold_7tee_5_model_1,0.1078128,0.412
7TEE,fold_7tee_4_model_4,0.10681316,0.519
7TEE,fold_7tee_3_model_1,0.10002671,0.533
7TEE,fold_7tee_5_model_0,0.09495419,0.422
7TEE,fold_7tee_3_model_2,0.09304058,0.542
7TEE,fold_7tee_1_model_2,0.09254211,0.415
7TEE,fold_7tee_1_model_0,0.09243282,0.42
7TEE,fold_7tee_4_model_0,0.08995105,0.417
