TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.14012606,0.784
3U7Y,model_5_multimer_20220423_993088,0.11608553,0.805
3U7Y,model_4_multimer_20220423_078501,0.06035408,0.037
3U7Y,ranked_2,0.05823661,0.047
3U7Y,model_4_multimer_20220423_305297,0.05823661,0.047
3U7Y,model_5_multimer_20220423_513039,0.05639331,0.045
3U7Y,model_4_multimer_20220423_513039,0.05523514,0.038
3U7Y,model_4_multimer_20220423_359803,0.05504917,0.045
3U7Y,model_4_multimer_20220423_993088,0.05132375,0.043
3U7Y,model_3_multimer_20220423_359803,0.05080515,0.043
3U7Y,model_2_multimer_20220423_078501,0.04267967,0.046
3U7Y,model_3_multimer_20220423_513039,0.0412986,0.057
3U7Y,model_5_multimer_20220423_305297,0.04110118,0.045
3U7Y,ranked_1,0.04110118,0.045
3U7Y,model_5_multimer_20220423_359803,0.03980308,0.033
3U7Y,model_2_multimer_20220423_359803,0.03956846,0.041
3U7Y,model_3_multimer_20220423_078501,0.03935369,0.066
3U7Y,model_3_multimer_20220423_993088,0.03785933,0.064
3U7Y,ranked_3,0.03764021,0.06
3U7Y,model_2_multimer_20220423_305297,0.03764021,0.06
3U7Y,model_3_multimer_20220423_305297,0.03644067,0.074
3U7Y,ranked_0,0.03644067,0.074
3U7Y,model_2_multimer_20220423_993088,0.03513505,0.049
3U7Y,model_2_multimer_20220423_513039,0.03383164,0.049
3U7Y,model_1_multimer_20220423_078501,0.0327411,0.034
3U7Y,model_1_multimer_20220423_359803,0.02852084,0.044
3U7Y,model_1_multimer_20220423_513039,0.02571767,0.042
3U7Y,model_1_multimer_20220423_993088,0.02498016,0.033
3U7Y,model_1_multimer_20220423_305297,0.02453336,0.039
3U7Y,ranked_4,0.02453336,0.039
