MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.86413795
uniclust_oxmatch_a3m_1,0.86060995
string_interact_uniprot_sto_2,0.8603878
default_0,0.86035508
uniclust_oxmatch_a3m_3,0.85948634
string_interact_uniprot_sto_0,0.85887963
uniprot_distance_uniprot_sto_0,0.85833067
custom_template_file_0,0.85786492
uniprot_distance_uniref_a3m_3,0.85772133
uniclust_oxmatch_a3m_2,0.85628211
species_interact_uniref_sto_3,0.85585839
string_interact_uniref_sto_1,0.85573524
pdb_interact_uniprot_sto_0,0.85561109
sequence_based_template_0,0.8549785
pdb_interact_uniref_a3m_2,0.85492057
uniprot_distance_uniprot_sto_3,0.85481524
no_templates_0,0.85465413
species_interact_uniprot_sto_3,0.8546387
structure_temp_dimer_0,0.85450804
species_interact_uniref_sto_0,0.85439742
species_interact_uniprot_sto_2,0.85439104
species_interact_uniref_a3m_0,0.8543452
uniprot_distance_uniref_a3m_4,0.85433406
pdb_interact_uniref_a3m_3,0.85432905
default_3,0.85393733
uniclust_oxmatch_a3m_4,0.85333723
species_interact_uniref_sto_4,0.85287881
species_interact_uniref_a3m_3,0.85279095
species_interact_uniref_a3m_1,0.85249996
ori_template_pipeline_4,0.85233659
uniprot_distance_uniref_a3m_0,0.85224539
ori_template_pipeline_3,0.85198528
pdb_interact_uniref_sto_1,0.85195267
pdb_interact_uniref_sto_2,0.85185844
species_interact_uniprot_sto_0,0.85177928
uniclust_oxmatch_a3m_0,0.85097909
uniprot_distance_uniref_sto_1,0.85079491
structure_temp_dimer_3,0.85075778
uniprot_distance_uniprot_sto_4,0.85069048
string_interact_uniref_a3m_1,0.85037321
string_interact_uniref_sto_4,0.85029155
sequence_based_template_1,0.8498733
uniprot_distance_uniref_a3m_1,0.84975344
sequence_based_template_4,0.84968132
string_interact_uniref_a3m_3,0.84873223
species_interact_uniref_sto_2,0.84858912
string_interact_uniref_sto_0,0.84853941
uniprot_distance_uniprot_sto_2,0.84847051
pdb_interact_uniprot_sto_1,0.84844029
custom_template_file_1,0.84831941
default_1,0.84818405
pdb_interact_uniref_a3m_1,0.84805912
uniprot_distance_uniref_sto_0,0.84789103
string_interact_uniprot_sto_3,0.84713954
structure_temp_dimer_4,0.84704691
species_interact_uniprot_sto_4,0.84699261
string_interact_uniref_sto_3,0.84696621
uniprot_distance_uniref_sto_3,0.84693623
ori_template_pipeline_2,0.84660119
sequence_based_template_3,0.84649438
string_interact_uniref_a3m_0,0.84635675
custom_template_file_3,0.84597957
sequence_based_template_2,0.84566689
structure_temp_dimer_2,0.84548587
ori_template_pipeline_0,0.84529024
string_interact_uniref_a3m_2,0.84508598
default_4,0.8448332
uniprot_distance_uniprot_sto_1,0.84449792
species_interact_uniref_a3m_2,0.84425724
custom_template_file_4,0.84337115
default_2,0.84306812
pdb_interact_uniref_sto_4,0.84292978
uniprot_distance_uniref_sto_2,0.84285432
string_interact_uniprot_sto_4,0.84225923
pdb_interact_uniprot_sto_2,0.84157532
species_interact_uniref_sto_1,0.84034115
pdb_interact_uniprot_sto_3,0.83982629
ori_template_pipeline_1,0.83949
uniprot_distance_uniref_a3m_2,0.8394019
no_templates_1,0.83920747
pdb_interact_uniref_sto_3,0.83913904
species_interact_uniref_a3m_4,0.83843094
pdb_interact_uniref_a3m_4,0.83818179
structure_temp_dimer_1,0.83698702
pdb_interact_uniprot_sto_4,0.83658648
custom_template_file_2,0.83540672
uniprot_distance_uniref_sto_4,0.83492279
string_interact_uniref_sto_2,0.83362496
species_interact_uniprot_sto_1,0.83301717
string_interact_uniref_a3m_4,0.8314898
no_templates_3,0.8293193
pdb_interact_uniref_a3m_0,0.82847726
no_templates_2,0.80818641
string_interact_uniprot_sto_1,0.80200762
ori_temp_pipeline_with_alphafold_models_0,0.80123925
custom_template_with_alphafold_models_0,0.80095232
sequence_based_template_with_alphafold_0,0.79693443
structure_temp_dimer_a_0,0.79510814
sequence_based_template_with_alphafold_4,0.78864694
sequence_based_template_with_alphafold_1,0.78673148
ori_temp_pipeline_with_alphafold_models_1,0.78372377
custom_template_with_alphafold_models_1,0.78335297
custom_template_with_alphafold_models_4,0.78065056
structure_temp_dimer_a_1,0.77998984
structure_temp_dimer_a_4,0.77724379
ori_temp_pipeline_with_alphafold_models_4,0.7733767
sequence_based_template_with_alphafold_3,0.76280725
custom_template_with_alphafold_models_3,0.76195091
no_templates_4,0.76003844
structure_temp_dimer_a_3,0.75942475
ori_temp_pipeline_with_alphafold_models_3,0.75118667
sequence_based_template_with_alphafold_2,0.68934625
structure_temp_dimer_a_2,0.68482226
ori_temp_pipeline_with_alphafold_models_2,0.68353331
custom_template_with_alphafold_models_2,0.6826843
