TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.86413795,0.927
7NKZ,uniclust_oxmatch_a3m_1,0.86060995,0.911
7NKZ,string_interact_uniprot_sto_2,0.8603878,0.929
7NKZ,default_0,0.86035508,0.929
7NKZ,uniclust_oxmatch_a3m_3,0.85948634,0.909
7NKZ,string_interact_uniprot_sto_0,0.85887963,0.937
7NKZ,uniprot_distance_uniprot_sto_0,0.85833067,0.935
7NKZ,custom_template_file_0,0.85786492,0.927
7NKZ,uniprot_distance_uniref_a3m_3,0.85772133,0.773
7NKZ,uniclust_oxmatch_a3m_2,0.85628211,0.91
7NKZ,species_interact_uniref_sto_3,0.85585839,0.919
7NKZ,string_interact_uniref_sto_1,0.85573524,0.926
7NKZ,pdb_interact_uniprot_sto_0,0.85561109,0.926
7NKZ,sequence_based_template_0,0.8549785,0.929
7NKZ,pdb_interact_uniref_a3m_2,0.85492057,0.752
7NKZ,uniprot_distance_uniprot_sto_3,0.85481524,0.92
7NKZ,no_templates_0,0.85465413,0.862
7NKZ,species_interact_uniprot_sto_3,0.8546387,0.924
7NKZ,structure_temp_dimer_0,0.85450804,0.929
7NKZ,species_interact_uniref_sto_0,0.85439742,0.92
7NKZ,species_interact_uniprot_sto_2,0.85439104,0.927
7NKZ,species_interact_uniref_a3m_0,0.8543452,0.757
7NKZ,uniprot_distance_uniref_a3m_4,0.85433406,0.749
7NKZ,pdb_interact_uniref_a3m_3,0.85432905,0.753
7NKZ,default_3,0.85393733,0.915
7NKZ,uniclust_oxmatch_a3m_4,0.85333723,0.907
7NKZ,species_interact_uniref_sto_4,0.85287881,0.919
7NKZ,species_interact_uniref_a3m_3,0.85279095,0.754
7NKZ,species_interact_uniref_a3m_1,0.85249996,0.745
7NKZ,ori_template_pipeline_4,0.85233659,0.92
7NKZ,uniprot_distance_uniref_a3m_0,0.85224539,0.758
7NKZ,ori_template_pipeline_3,0.85198528,0.915
7NKZ,pdb_interact_uniref_sto_1,0.85195267,0.923
7NKZ,pdb_interact_uniref_sto_2,0.85185844,0.909
7NKZ,species_interact_uniprot_sto_0,0.85177928,0.935
7NKZ,uniclust_oxmatch_a3m_0,0.85097909,0.915
7NKZ,uniprot_distance_uniref_sto_1,0.85079491,0.928
7NKZ,structure_temp_dimer_3,0.85075778,0.92
7NKZ,uniprot_distance_uniprot_sto_4,0.85069048,0.915
7NKZ,string_interact_uniref_a3m_1,0.85037321,0.762
7NKZ,string_interact_uniref_sto_4,0.85029155,0.911
7NKZ,sequence_based_template_1,0.8498733,0.934
7NKZ,uniprot_distance_uniref_a3m_1,0.84975344,0.751
7NKZ,sequence_based_template_4,0.84968132,0.921
7NKZ,string_interact_uniref_a3m_3,0.84873223,0.748
7NKZ,species_interact_uniref_sto_2,0.84858912,0.922
7NKZ,string_interact_uniref_sto_0,0.84853941,0.927
7NKZ,uniprot_distance_uniprot_sto_2,0.84847051,0.925
7NKZ,pdb_interact_uniprot_sto_1,0.84844029,0.929
7NKZ,custom_template_file_1,0.84831941,0.932
7NKZ,default_1,0.84818405,0.923
7NKZ,pdb_interact_uniref_a3m_1,0.84805912,0.762
7NKZ,uniprot_distance_uniref_sto_0,0.84789103,0.918
7NKZ,string_interact_uniprot_sto_3,0.84713954,0.927
7NKZ,structure_temp_dimer_4,0.84704691,0.925
7NKZ,species_interact_uniprot_sto_4,0.84699261,0.919
7NKZ,string_interact_uniref_sto_3,0.84696621,0.923
7NKZ,uniprot_distance_uniref_sto_3,0.84693623,0.917
7NKZ,ori_template_pipeline_2,0.84660119,0.928
7NKZ,sequence_based_template_3,0.84649438,0.918
7NKZ,string_interact_uniref_a3m_0,0.84635675,0.757
7NKZ,custom_template_file_3,0.84597957,0.919
7NKZ,sequence_based_template_2,0.84566689,0.925
7NKZ,structure_temp_dimer_2,0.84548587,0.93
7NKZ,ori_template_pipeline_0,0.84529024,0.928
7NKZ,string_interact_uniref_a3m_2,0.84508598,0.756
7NKZ,default_4,0.8448332,0.916
7NKZ,uniprot_distance_uniprot_sto_1,0.84449792,0.932
7NKZ,species_interact_uniref_a3m_2,0.84425724,0.8
7NKZ,custom_template_file_4,0.84337115,0.922
7NKZ,default_2,0.84306812,0.922
7NKZ,pdb_interact_uniref_sto_4,0.84292978,0.909
7NKZ,uniprot_distance_uniref_sto_2,0.84285432,0.918
7NKZ,string_interact_uniprot_sto_4,0.84225923,0.92
7NKZ,pdb_interact_uniprot_sto_2,0.84157532,0.917
7NKZ,species_interact_uniref_sto_1,0.84034115,0.931
7NKZ,pdb_interact_uniprot_sto_3,0.83982629,0.919
7NKZ,ori_template_pipeline_1,0.83949,0.927
7NKZ,uniprot_distance_uniref_a3m_2,0.8394019,0.76
7NKZ,no_templates_1,0.83920747,0.856
7NKZ,pdb_interact_uniref_sto_3,0.83913904,0.912
7NKZ,species_interact_uniref_a3m_4,0.83843094,0.806
7NKZ,pdb_interact_uniref_a3m_4,0.83818179,0.817
7NKZ,structure_temp_dimer_1,0.83698702,0.936
7NKZ,pdb_interact_uniprot_sto_4,0.83658648,0.915
7NKZ,custom_template_file_2,0.83540672,0.928
7NKZ,uniprot_distance_uniref_sto_4,0.83492279,0.909
7NKZ,string_interact_uniref_sto_2,0.83362496,0.923
7NKZ,species_interact_uniprot_sto_1,0.83301717,0.928
7NKZ,string_interact_uniref_a3m_4,0.8314898,0.776
7NKZ,no_templates_3,0.8293193,0.827
7NKZ,pdb_interact_uniref_a3m_0,0.82847726,0.892
7NKZ,no_templates_2,0.80818641,0.819
7NKZ,string_interact_uniprot_sto_1,0.80200762,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.80123925,0.821
7NKZ,custom_template_with_alphafold_models_0,0.80095232,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.79693443,0.821
7NKZ,structure_temp_dimer_a_0,0.79510814,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.78864694,0.804
7NKZ,sequence_based_template_with_alphafold_1,0.78673148,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.78372377,0.808
7NKZ,custom_template_with_alphafold_models_1,0.78335297,0.808
7NKZ,custom_template_with_alphafold_models_4,0.78065056,0.804
7NKZ,structure_temp_dimer_a_1,0.77998984,0.808
7NKZ,structure_temp_dimer_a_4,0.77724379,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.7733767,0.804
7NKZ,sequence_based_template_with_alphafold_3,0.76280725,0.817
7NKZ,custom_template_with_alphafold_models_3,0.76195091,0.817
7NKZ,no_templates_4,0.76003844,0.478
7NKZ,structure_temp_dimer_a_3,0.75942475,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.75118667,0.819
7NKZ,sequence_based_template_with_alphafold_2,0.68934625,0.824
7NKZ,structure_temp_dimer_a_2,0.68482226,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.68353331,0.824
7NKZ,custom_template_with_alphafold_models_2,0.6826843,0.824
