TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_1,0.37238753,0.857
7Z4T,fold_7z4t_2_model_3,0.37216613,0.848
7Z4T,fold_7z4t_3_model_0,0.37167281,0.859
7Z4T,fold_7z4t_3_model_4,0.37161157,0.854
7Z4T,fold_7z4t_3_model_1,0.37135401,0.855
7Z4T,fold_7z4t_2_model_4,0.37087473,0.853
7Z4T,fold_7z4t_3_model_2,0.37072256,0.849
7Z4T,fold_7z4t_4_model_3,0.37047336,0.844
7Z4T,fold_7z4t_4_model_2,0.370437,0.858
7Z4T,fold_7z4t_5_model_2,0.37040946,0.559
7Z4T,fold_7z4t_2_model_2,0.37039524,0.851
7Z4T,fold_7z4t_1_model_4,0.37033427,0.602
7Z4T,fold_7z4t_3_model_3,0.37030903,0.834
7Z4T,fold_7z4t_2_model_1,0.37029454,0.855
7Z4T,fold_7z4t_5_model_1,0.37022957,0.561
7Z4T,fold_7z4t_5_model_3,0.3702141,0.552
7Z4T,fold_7z4t_4_model_4,0.37018088,0.854
7Z4T,fold_7z4t_1_model_0,0.37003565,0.57
7Z4T,fold_7z4t_1_model_1,0.36994523,0.546
7Z4T,fold_7z4t_4_model_0,0.36988786,0.857
7Z4T,fold_7z4t_1_model_2,0.36980826,0.553
7Z4T,fold_7z4t_5_model_0,0.36965317,0.55
7Z4T,fold_7z4t_1_model_3,0.36945197,0.552
7Z4T,fold_7z4t_5_model_4,0.36944109,0.574
7Z4T,fold_7z4t_2_model_0,0.36908174,0.849
