MODEL,PRED_DOCKQ
fold_7z4t_4_model_1,0.37238753
fold_7z4t_2_model_3,0.37216613
fold_7z4t_3_model_0,0.37167281
fold_7z4t_3_model_4,0.37161157
fold_7z4t_3_model_1,0.37135401
fold_7z4t_2_model_4,0.37087473
fold_7z4t_3_model_2,0.37072256
fold_7z4t_4_model_3,0.37047336
fold_7z4t_4_model_2,0.370437
fold_7z4t_5_model_2,0.37040946
fold_7z4t_2_model_2,0.37039524
fold_7z4t_1_model_4,0.37033427
fold_7z4t_3_model_3,0.37030903
fold_7z4t_2_model_1,0.37029454
fold_7z4t_5_model_1,0.37022957
fold_7z4t_5_model_3,0.3702141
fold_7z4t_4_model_4,0.37018088
fold_7z4t_1_model_0,0.37003565
fold_7z4t_1_model_1,0.36994523
fold_7z4t_4_model_0,0.36988786
fold_7z4t_1_model_2,0.36980826
fold_7z4t_5_model_0,0.36965317
fold_7z4t_1_model_3,0.36945197
fold_7z4t_5_model_4,0.36944109
fold_7z4t_2_model_0,0.36908174
