TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_3_multimer_20220423_574203,0.22667654,0.659
3SE8,model_2_multimer_20220423_751456,0.21551639,0.682
3SE8,model_3_multimer_20220423_569004,0.1936876,0.688
3SE8,model_2_multimer_20220423_574203,0.14131686,0.761
3SE8,model_2_multimer_20220423_727554,0.12705237,0.661
3SE8,model_1_multimer_20220423_569004,0.12557814,0.658
3SE8,ranked_1,0.09959227,0.682
3SE8,model_2_multimer_20220423_555805,0.09959227,0.682
3SE8,model_1_multimer_20220423_751456,0.09893996,0.693
3SE8,model_1_multimer_20220423_555805,0.09804726,0.72
3SE8,ranked_0,0.09804726,0.72
3SE8,model_2_multimer_20220423_569004,0.09466078,0.703
3SE8,model_4_multimer_20220423_555805,0.08367167,0.059
3SE8,ranked_4,0.08367167,0.059
3SE8,model_5_multimer_20220423_569004,0.0648563,0.029
3SE8,model_3_multimer_20220423_555805,0.05835135,0.27
3SE8,ranked_2,0.05835135,0.27
3SE8,model_4_multimer_20220423_569004,0.05516921,0.035
3SE8,model_1_multimer_20220423_727554,0.05480362,0.353
3SE8,model_5_multimer_20220423_751456,0.04968394,0.031
3SE8,model_4_multimer_20220423_751456,0.04850504,0.035
3SE8,model_5_multimer_20220423_555805,0.04767092,0.041
3SE8,ranked_3,0.04767092,0.041
3SE8,model_4_multimer_20220423_727554,0.04420109,0.042
3SE8,model_5_multimer_20220423_574203,0.03823315,0.022
3SE8,model_3_multimer_20220423_727554,0.0351469,0.112
3SE8,model_4_multimer_20220423_574203,0.0340321,0.053
3SE8,model_1_multimer_20220423_574203,0.03279823,0.098
3SE8,model_3_multimer_20220423_751456,0.02733724,0.071
3SE8,model_5_multimer_20220423_727554,0.02443847,0.026
