MODEL,PRED_DOCKQ
fold_7om4_3_model_1,0.82735157
fold_7om4_4_model_2,0.79930425
fold_7om4_1_model_2,0.77802312
fold_7om4_4_model_1,0.77759641
fold_7om4_4_model_0,0.77359015
fold_7om4_5_model_2,0.76426917
fold_7om4_4_model_3,0.74541938
fold_7om4_1_model_0,0.71956366
fold_7om4_3_model_0,0.67925918
fold_7om4_3_model_3,0.66602314
fold_7om4_4_model_4,0.63354385
fold_7om4_5_model_0,0.61803758
fold_7om4_2_model_2,0.57874465
fold_7om4_1_model_1,0.57730436
fold_7om4_2_model_0,0.53127509
fold_7om4_2_model_1,0.50328249
fold_7om4_1_model_4,0.45299649
fold_7om4_1_model_3,0.4301748
fold_7om4_5_model_1,0.36527252
fold_7om4_3_model_4,0.28581345
fold_7om4_5_model_3,0.18253948
fold_7om4_5_model_4,0.16378494
fold_7om4_3_model_2,0.1494026
fold_7om4_2_model_4,0.13655567
fold_7om4_2_model_3,0.05961805
