TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_3_model_1,0.82735157,0.48
7OM4,fold_7om4_4_model_2,0.79930425,0.587
7OM4,fold_7om4_1_model_2,0.77802312,0.448
7OM4,fold_7om4_4_model_1,0.77759641,0.595
7OM4,fold_7om4_4_model_0,0.77359015,0.603
7OM4,fold_7om4_5_model_2,0.76426917,0.446
7OM4,fold_7om4_4_model_3,0.74541938,0.588
7OM4,fold_7om4_1_model_0,0.71956366,0.617
7OM4,fold_7om4_3_model_0,0.67925918,0.49
7OM4,fold_7om4_3_model_3,0.66602314,0.484
7OM4,fold_7om4_4_model_4,0.63354385,0.608
7OM4,fold_7om4_5_model_0,0.61803758,0.683
7OM4,fold_7om4_2_model_2,0.57874465,0.463
7OM4,fold_7om4_1_model_1,0.57730436,0.479
7OM4,fold_7om4_2_model_0,0.53127509,0.628
7OM4,fold_7om4_2_model_1,0.50328249,0.634
7OM4,fold_7om4_1_model_4,0.45299649,0.449
7OM4,fold_7om4_1_model_3,0.4301748,0.453
7OM4,fold_7om4_5_model_1,0.36527252,0.446
7OM4,fold_7om4_3_model_4,0.28581345,0.491
7OM4,fold_7om4_5_model_3,0.18253948,0.441
7OM4,fold_7om4_5_model_4,0.16378494,0.445
7OM4,fold_7om4_3_model_2,0.1494026,0.483
7OM4,fold_7om4_2_model_4,0.13655567,0.455
7OM4,fold_7om4_2_model_3,0.05961805,0.45
