TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.43575346,0.431
7YQZ,fold_7yqz_1_model_1,0.41727495,0.463
7YQZ,fold_7yqz_1_model_4,0.39700463,0.393
7YQZ,fold_7yqz_3_model_3,0.39334708,0.464
7YQZ,fold_7yqz_4_model_1,0.37355441,0.426
7YQZ,fold_7yqz_5_model_0,0.37126312,0.411
7YQZ,fold_7yqz_2_model_2,0.36100611,0.413
7YQZ,fold_7yqz_4_model_4,0.33822712,0.457
7YQZ,fold_7yqz_4_model_3,0.29901659,0.453
7YQZ,fold_7yqz_4_model_0,0.29598111,0.437
7YQZ,fold_7yqz_5_model_4,0.26554447,0.447
7YQZ,fold_7yqz_3_model_1,0.26460823,0.451
7YQZ,fold_7yqz_1_model_0,0.26426446,0.42
7YQZ,fold_7yqz_5_model_3,0.25993413,0.472
7YQZ,fold_7yqz_3_model_2,0.25375643,0.426
7YQZ,fold_7yqz_2_model_0,0.24935274,0.452
7YQZ,fold_7yqz_2_model_3,0.24722438,0.449
7YQZ,fold_7yqz_5_model_1,0.19974525,0.466
7YQZ,fold_7yqz_2_model_4,0.1405177,0.458
7YQZ,fold_7yqz_5_model_2,0.13919012,0.446
7YQZ,fold_7yqz_1_model_2,0.13448808,0.449
7YQZ,fold_7yqz_2_model_1,0.12653077,0.458
7YQZ,fold_7yqz_3_model_4,0.11655154,0.4
7YQZ,fold_7yqz_1_model_3,0.09367824,0.413
7YQZ,fold_7yqz_4_model_2,0.08819129,0.46
