Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.43575346,0.431
7YQZ,fold_7yqz_1_model_1,0.41727495,0.463
7YQZ,fold_7yqz_1_model_4,0.39700463,0.393
7YQZ,fold_7yqz_3_model_3,0.39334708,0.464
7YQZ,fold_7yqz_4_model_1,0.37355441,0.426
7YQZ,fold_7yqz_5_model_0,0.37126312,0.411
7YQZ,fold_7yqz_2_model_2,0.36100611,0.413
7YQZ,fold_7yqz_4_model_4,0.33822712,0.457
7YQZ,fold_7yqz_4_model_3,0.29901659,0.453
7YQZ,fold_7yqz_4_model_0,0.29598111,0.437
