MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.43575346
fold_7yqz_1_model_1,0.41727495
fold_7yqz_1_model_4,0.39700463
fold_7yqz_3_model_3,0.39334708
fold_7yqz_4_model_1,0.37355441
fold_7yqz_5_model_0,0.37126312
fold_7yqz_2_model_2,0.36100611
fold_7yqz_4_model_4,0.33822712
fold_7yqz_4_model_3,0.29901659
fold_7yqz_4_model_0,0.29598111
fold_7yqz_5_model_4,0.26554447
fold_7yqz_3_model_1,0.26460823
fold_7yqz_1_model_0,0.26426446
fold_7yqz_5_model_3,0.25993413
fold_7yqz_3_model_2,0.25375643
fold_7yqz_2_model_0,0.24935274
fold_7yqz_2_model_3,0.24722438
fold_7yqz_5_model_1,0.19974525
fold_7yqz_2_model_4,0.1405177
fold_7yqz_5_model_2,0.13919012
fold_7yqz_1_model_2,0.13448808
fold_7yqz_2_model_1,0.12653077
fold_7yqz_3_model_4,0.11655154
fold_7yqz_1_model_3,0.09367824
fold_7yqz_4_model_2,0.08819129
