MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.24793899
model_1_multimer_20220423_569004_tidy,0.23793836
model_2_multimer_20220423_574203_tidy,0.2076319
model_1_multimer_20220423_751456_tidy,0.19443786
model_3_multimer_20220423_574203_tidy,0.19221784
model_2_multimer_20220423_727554_tidy,0.15292008
model_3_multimer_20220423_569004_tidy,0.15014002
model_1_multimer_20220423_555805_tidy,0.13887066
ranked_0_tidy,0.13887066
ranked_1_tidy,0.12304413
model_2_multimer_20220423_555805_tidy,0.12304413
model_2_multimer_20220423_569004_tidy,0.10975927
model_1_multimer_20220423_727554_tidy,0.07568295
model_5_multimer_20220423_751456_tidy,0.05819016
model_4_multimer_20220423_555805_tidy,0.05532141
ranked_4_tidy,0.05532141
model_4_multimer_20220423_751456_tidy,0.04978342
model_3_multimer_20220423_555805_tidy,0.04552073
ranked_2_tidy,0.04552073
model_5_multimer_20220423_555805_tidy,0.04012199
ranked_3_tidy,0.04012199
model_5_multimer_20220423_727554_tidy,0.03868095
model_5_multimer_20220423_569004_tidy,0.03672439
model_4_multimer_20220423_569004_tidy,0.03607475
model_5_multimer_20220423_574203_tidy,0.03561852
model_4_multimer_20220423_727554_tidy,0.03246447
model_4_multimer_20220423_574203_tidy,0.0287799
model_3_multimer_20220423_751456_tidy,0.02673366
model_1_multimer_20220423_574203_tidy,0.02206167
model_3_multimer_20220423_727554_tidy,0.01903695
