MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.63482153
ranked_3_tidy,0.47370699
model_4_multimer_20220423_928474_tidy,0.47370699
model_5_multimer_20220423_154353_tidy,0.46907216
model_2_multimer_20220423_746165_tidy,0.41312236
model_5_multimer_20220423_746165_tidy,0.35622242
ranked_4_tidy,0.30386257
model_3_multimer_20220423_928474_tidy,0.30386257
model_3_multimer_20220423_849432_tidy,0.29545653
ranked_2_tidy,0.28530502
model_2_multimer_20220423_928474_tidy,0.28530502
model_4_multimer_20220423_823448_tidy,0.27848169
model_1_multimer_20220423_154353_tidy,0.26140997
model_5_multimer_20220423_823448_tidy,0.24937838
model_1_multimer_20220423_746165_tidy,0.22988108
model_3_multimer_20220423_746165_tidy,0.2087943
model_3_multimer_20220423_823448_tidy,0.20630583
model_4_multimer_20220423_154353_tidy,0.1887476
model_5_multimer_20220423_928474_tidy,0.18567696
ranked_0_tidy,0.18567696
model_4_multimer_20220423_849432_tidy,0.18217731
model_3_multimer_20220423_154353_tidy,0.17264919
model_2_multimer_20220423_849432_tidy,0.16972861
model_4_multimer_20220423_746165_tidy,0.1580933
model_2_multimer_20220423_823448_tidy,0.15319732
model_5_multimer_20220423_849432_tidy,0.14891416
model_1_multimer_20220423_849432_tidy,0.13784482
model_1_multimer_20220423_823448_tidy,0.12743387
ranked_1_tidy,0.10639361
model_1_multimer_20220423_928474_tidy,0.10639361
