TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.63482153,0.554
4M5Z,ranked_3,0.47370699,0.568
4M5Z,model_4_multimer_20220423_928474,0.47370699,0.568
4M5Z,model_5_multimer_20220423_154353,0.46907216,0.548
4M5Z,model_2_multimer_20220423_746165,0.41312236,0.56
4M5Z,model_5_multimer_20220423_746165,0.35622242,0.555
4M5Z,ranked_4,0.30386257,0.669
4M5Z,model_3_multimer_20220423_928474,0.30386257,0.669
4M5Z,model_3_multimer_20220423_849432,0.29545653,0.776
4M5Z,ranked_2,0.28530502,0.578
4M5Z,model_2_multimer_20220423_928474,0.28530502,0.578
4M5Z,model_4_multimer_20220423_823448,0.27848169,0.58
4M5Z,model_1_multimer_20220423_154353,0.26140997,0.634
4M5Z,model_5_multimer_20220423_823448,0.24937838,0.599
4M5Z,model_1_multimer_20220423_746165,0.22988108,0.622
4M5Z,model_3_multimer_20220423_746165,0.2087943,0.787
4M5Z,model_3_multimer_20220423_823448,0.20630583,0.802
4M5Z,model_4_multimer_20220423_154353,0.1887476,0.581
4M5Z,model_5_multimer_20220423_928474,0.18567696,0.617
4M5Z,ranked_0,0.18567696,0.617
4M5Z,model_4_multimer_20220423_849432,0.18217731,0.551
4M5Z,model_3_multimer_20220423_154353,0.17264919,0.787
4M5Z,model_2_multimer_20220423_849432,0.16972861,0.546
4M5Z,model_4_multimer_20220423_746165,0.1580933,0.561
4M5Z,model_2_multimer_20220423_823448,0.15319732,0.547
4M5Z,model_5_multimer_20220423_849432,0.14891416,0.533
4M5Z,model_1_multimer_20220423_849432,0.13784482,0.6
4M5Z,model_1_multimer_20220423_823448,0.12743387,0.607
4M5Z,ranked_1,0.10639361,0.614
4M5Z,model_1_multimer_20220423_928474,0.10639361,0.614
