Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/8/0

7O27,uniclust_oxmatch_a3m_0,0.80408192,0.742
7O27,string_interact_uniref_sto_2,0.79793936,0.713
7O27,sequence_based_template_with_alphafold_1,0.79434168,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.79434168,0.395
7O27,string_interact_uniprot_sto_0,0.79298699,0.706
7O27,species_interact_uniref_sto_0,0.78894496,0.694
7O27,pdb_interact_uniprot_sto_0,0.78325313,0.684
7O27,pdb_interact_uniref_a3m_1,0.78271997,0.758
7O27,string_interact_uniprot_sto_1,0.78048021,0.7
7O27,uniprot_distance_uniprot_sto_1,0.77994645,0.681
