TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.80408192,0.742
7O27,string_interact_uniref_sto_2,0.79793936,0.713
7O27,sequence_based_template_with_alphafold_1,0.79434168,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.79434168,0.395
7O27,string_interact_uniprot_sto_0,0.79298699,0.706
7O27,species_interact_uniref_sto_0,0.78894496,0.694
7O27,pdb_interact_uniprot_sto_0,0.78325313,0.684
7O27,pdb_interact_uniref_a3m_1,0.78271997,0.758
7O27,string_interact_uniprot_sto_1,0.78048021,0.7
7O27,uniprot_distance_uniprot_sto_1,0.77994645,0.681
7O27,structure_temp_dimer_a_1,0.77954489,0.395
7O27,pdb_interact_uniref_sto_0,0.77716136,0.675
7O27,custom_template_with_alphafold_models_1,0.7753377,0.395
7O27,default_1,0.76953733,0.705
7O27,uniprot_distance_uniprot_sto_0,0.76939535,0.692
7O27,uniprot_distance_uniprot_sto_3,0.76675063,0.705
7O27,string_interact_uniref_a3m_3,0.76638287,0.744
7O27,default_4,0.76575589,0.716
7O27,pdb_interact_uniref_sto_3,0.76410961,0.703
7O27,sequence_based_template_3,0.75990248,0.631
7O27,ori_temp_pipeline_with_alphafold_models_3,0.75977367,0.673
7O27,sequence_based_template_with_alphafold_3,0.75977367,0.673
7O27,pdb_interact_uniprot_sto_1,0.7568686,0.704
7O27,structure_temp_dimer_a_3,0.74734366,0.673
7O27,default_0,0.74519902,0.681
7O27,pdb_interact_uniprot_sto_4,0.74431831,0.714
7O27,sequence_based_template_4,0.74381065,0.693
7O27,pdb_interact_uniref_sto_2,0.74246603,0.705
7O27,custom_template_with_alphafold_models_3,0.73904461,0.672
7O27,species_interact_uniprot_sto_0,0.73885936,0.711
7O27,species_interact_uniref_a3m_0,0.73823118,0.745
7O27,structure_temp_dimer_a_0,0.7368831,0.682
7O27,string_interact_uniprot_sto_2,0.73621744,0.709
7O27,ori_template_pipeline_1,0.73546857,0.725
7O27,string_interact_uniref_sto_4,0.7320931,0.732
7O27,pdb_interact_uniref_a3m_4,0.73084497,0.746
7O27,species_interact_uniref_a3m_3,0.72990823,0.742
7O27,uniprot_distance_uniref_a3m_1,0.72984236,0.755
7O27,string_interact_uniref_sto_0,0.72899735,0.704
7O27,ori_template_pipeline_2,0.7289831,0.704
7O27,pdb_interact_uniref_a3m_2,0.72601908,0.746
7O27,custom_template_with_alphafold_models_0,0.72390151,0.682
7O27,uniprot_distance_uniref_a3m_3,0.72167033,0.746
7O27,ori_temp_pipeline_with_alphafold_models_0,0.72080487,0.682
7O27,sequence_based_template_with_alphafold_0,0.72080487,0.682
7O27,string_interact_uniref_a3m_2,0.71927613,0.755
7O27,ori_template_pipeline_3,0.71908373,0.722
7O27,string_interact_uniref_a3m_1,0.71849519,0.746
7O27,ori_temp_pipeline_with_alphafold_models_2,0.71541798,0.397
7O27,sequence_based_template_with_alphafold_2,0.71541798,0.397
7O27,string_interact_uniref_sto_3,0.71379739,0.707
7O27,pdb_interact_uniprot_sto_2,0.71251428,0.7
7O27,species_interact_uniprot_sto_3,0.71228373,0.736
7O27,species_interact_uniref_a3m_1,0.71138924,0.742
7O27,uniprot_distance_uniref_a3m_4,0.71076947,0.741
7O27,species_interact_uniref_sto_4,0.70947498,0.732
7O27,string_interact_uniprot_sto_3,0.70551115,0.711
7O27,species_interact_uniref_sto_1,0.7042467,0.706
7O27,species_interact_uniprot_sto_2,0.69979948,0.737
7O27,structure_temp_dimer_a_2,0.69833457,0.397
7O27,uniprot_distance_uniref_sto_2,0.69502574,0.699
7O27,uniclust_oxmatch_a3m_4,0.6910584,0.732
7O27,default_2,0.69096422,0.734
7O27,uniprot_distance_uniref_a3m_2,0.68464786,0.761
7O27,custom_template_with_alphafold_models_2,0.68299305,0.397
7O27,pdb_interact_uniref_sto_1,0.6786592,0.693
7O27,uniprot_distance_uniprot_sto_2,0.67323035,0.702
7O27,uniprot_distance_uniref_sto_0,0.66017818,0.696
7O27,ori_template_pipeline_4,0.65990663,0.737
7O27,pdb_interact_uniref_a3m_0,0.64768636,0.743
7O27,ori_template_pipeline_0,0.6379354,0.706
7O27,uniprot_distance_uniref_sto_1,0.63554806,0.699
7O27,sequence_based_template_1,0.6328581,0.728
7O27,pdb_interact_uniprot_sto_3,0.61699033,0.71
7O27,custom_template_file_0,0.6075241,0.427
7O27,sequence_based_template_2,0.59575337,0.731
7O27,default_3,0.59372514,0.721
7O27,pdb_interact_uniref_sto_4,0.57798815,0.708
7O27,uniprot_distance_uniref_a3m_0,0.57798105,0.742
7O27,structure_temp_dimer_0,0.55935538,0.427
7O27,string_interact_uniref_a3m_4,0.5518555,0.737
7O27,species_interact_uniprot_sto_1,0.54596943,0.717
7O27,custom_template_with_alphafold_models_4,0.50251663,0.397
7O27,uniprot_distance_uniref_sto_3,0.50118428,0.701
7O27,string_interact_uniref_a3m_0,0.50109631,0.747
7O27,species_interact_uniprot_sto_4,0.50047773,0.737
7O27,sequence_based_template_0,0.50026411,0.731
7O27,species_interact_uniref_sto_3,0.49734956,0.736
7O27,uniprot_distance_uniref_sto_4,0.47824514,0.712
7O27,uniclust_oxmatch_a3m_3,0.44049698,0.752
7O27,uniclust_oxmatch_a3m_2,0.43572015,0.744
7O27,string_interact_uniprot_sto_4,0.42875147,0.716
7O27,string_interact_uniref_sto_1,0.42378649,0.713
7O27,ori_temp_pipeline_with_alphafold_models_4,0.40299624,0.397
7O27,sequence_based_template_with_alphafold_4,0.40299624,0.397
7O27,structure_temp_dimer_a_4,0.39901215,0.397
7O27,species_interact_uniref_sto_2,0.31142372,0.717
7O27,species_interact_uniref_a3m_2,0.30814809,0.753
7O27,pdb_interact_uniref_a3m_3,0.30190238,0.756
7O27,species_interact_uniref_a3m_4,0.29977059,0.761
7O27,uniprot_distance_uniprot_sto_4,0.22025321,0.714
7O27,uniclust_oxmatch_a3m_1,0.20756179,0.734
7O27,no_templates_1,0.12604508,0.48
7O27,no_templates_3,0.10881275,0.396
7O27,structure_temp_dimer_3,0.09672547,0.517
7O27,custom_template_file_3,0.09081363,0.516
7O27,no_templates_4,0.08044402,0.427
7O27,no_templates_2,0.07095506,0.443
7O27,structure_temp_dimer_4,0.05216124,0.459
7O27,structure_temp_dimer_2,0.04791209,0.476
7O27,no_templates_0,0.04527148,0.479
7O27,custom_template_file_2,0.03927013,0.479
7O27,custom_template_file_4,0.03406009,0.468
7O27,structure_temp_dimer_1,0.02908439,0.492
7O27,custom_template_file_1,0.02725577,0.492
