TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.72213191,0.809
5CBA,model_4_multimer_20220423_296697,0.69148827,0.763
5CBA,model_4_multimer_20220423_663901,0.69070679,0.759
5CBA,model_5_multimer_20220423_294929,0.68993533,0.817
5CBA,ranked_1,0.67850345,0.786
5CBA,model_5_multimer_20220423_121312,0.67850345,0.786
5CBA,model_4_multimer_20220423_294929,0.62975901,0.765
5CBA,model_4_multimer_20220423_862209,0.60506326,0.779
5CBA,model_4_multimer_20220423_121312,0.58956385,0.746
5CBA,ranked_4,0.58956385,0.746
5CBA,model_1_multimer_20220423_663901,0.54587018,0.806
5CBA,model_2_multimer_20220423_121312,0.52592224,0.798
5CBA,ranked_2,0.52592224,0.798
5CBA,model_3_multimer_20220423_862209,0.46627563,0.75
5CBA,model_1_multimer_20220423_296697,0.42930058,0.708
5CBA,model_1_multimer_20220423_294929,0.3937369,0.791
5CBA,model_5_multimer_20220423_862209,0.37824565,0.81
5CBA,model_3_multimer_20220423_663901,0.37753344,0.761
5CBA,model_3_multimer_20220423_294929,0.33339211,0.786
5CBA,model_3_multimer_20220423_296697,0.32772666,0.752
5CBA,model_1_multimer_20220423_862209,0.26476169,0.798
5CBA,model_2_multimer_20220423_862209,0.25366014,0.789
5CBA,ranked_3,0.18581888,0.77
5CBA,model_1_multimer_20220423_121312,0.18581888,0.77
5CBA,model_2_multimer_20220423_296697,0.17239763,0.812
5CBA,model_2_multimer_20220423_294929,0.16329105,0.802
5CBA,model_5_multimer_20220423_663901,0.14828204,0.78
5CBA,ranked_0,0.13962957,0.761
5CBA,model_3_multimer_20220423_121312,0.13962957,0.761
5CBA,model_2_multimer_20220423_663901,0.10193519,0.787
