MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.72213191
model_4_multimer_20220423_296697_tidy,0.69148827
model_4_multimer_20220423_663901_tidy,0.69070679
model_5_multimer_20220423_294929_tidy,0.68993533
ranked_1_tidy,0.67850345
model_5_multimer_20220423_121312_tidy,0.67850345
model_4_multimer_20220423_294929_tidy,0.62975901
model_4_multimer_20220423_862209_tidy,0.60506326
model_4_multimer_20220423_121312_tidy,0.58956385
ranked_4_tidy,0.58956385
model_1_multimer_20220423_663901_tidy,0.54587018
model_2_multimer_20220423_121312_tidy,0.52592224
ranked_2_tidy,0.52592224
model_3_multimer_20220423_862209_tidy,0.46627563
model_1_multimer_20220423_296697_tidy,0.42930058
model_1_multimer_20220423_294929_tidy,0.3937369
model_5_multimer_20220423_862209_tidy,0.37824565
model_3_multimer_20220423_663901_tidy,0.37753344
model_3_multimer_20220423_294929_tidy,0.33339211
model_3_multimer_20220423_296697_tidy,0.32772666
model_1_multimer_20220423_862209_tidy,0.26476169
model_2_multimer_20220423_862209_tidy,0.25366014
ranked_3_tidy,0.18581888
model_1_multimer_20220423_121312_tidy,0.18581888
model_2_multimer_20220423_296697_tidy,0.17239763
model_2_multimer_20220423_294929_tidy,0.16329105
model_5_multimer_20220423_663901_tidy,0.14828204
ranked_0_tidy,0.13962957
model_3_multimer_20220423_121312_tidy,0.13962957
model_2_multimer_20220423_663901_tidy,0.10193519
