Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_296697,0.72213191,0.809
5CBA,model_4_multimer_20220423_296697,0.69148827,0.763
5CBA,model_4_multimer_20220423_663901,0.69070679,0.759
5CBA,model_5_multimer_20220423_294929,0.68993533,0.817
5CBA,ranked_1,0.67850345,0.786
5CBA,model_5_multimer_20220423_121312,0.67850345,0.786
5CBA,model_4_multimer_20220423_294929,0.62975901,0.765
5CBA,model_4_multimer_20220423_862209,0.60506326,0.779
5CBA,model_4_multimer_20220423_121312,0.58956385,0.746
5CBA,ranked_4,0.58956385,0.746
