MODEL,PRED_DOCKQ
custom_template_file_1,0.54261416
structure_temp_dimer_1,0.53607684
sequence_based_template_with_alphafold_1,0.53364539
custom_template_with_alphafold_models_1,0.53364539
custom_template_file_4,0.53162611
structure_temp_dimer_0,0.53115177
structure_temp_dimer_a_1,0.53053403
structure_temp_dimer_4,0.5301519
uniprot_distance_uniref_a3m_0,0.52952981
string_interact_uniref_a3m_0,0.52903664
pdb_interact_uniref_a3m_0,0.52903664
ori_temp_pipeline_with_alphafold_models_1,0.52850562
species_interact_uniprot_sto_2,0.5167014
structure_temp_dimer_3,0.51434696
custom_template_file_2,0.49912551
species_interact_uniref_a3m_1,0.48067999
structure_temp_dimer_2,0.47349143
uniclust_oxmatch_a3m_0,0.46538925
custom_template_file_3,0.45948565
sequence_based_template_1,0.45621002
default_4,0.45480919
species_interact_uniref_a3m_2,0.45212388
string_interact_uniprot_sto_0,0.45181039
default_1,0.44901627
no_templates_0,0.44770113
species_interact_uniref_sto_0,0.43910006
sequence_based_template_0,0.43714282
no_templates_2,0.43641916
ori_temp_pipeline_with_alphafold_models_4,0.43470767
string_interact_uniref_a3m_1,0.43384355
pdb_interact_uniref_a3m_1,0.43384355
default_2,0.4314447
no_templates_4,0.42527565
ori_template_pipeline_0,0.41683495
no_templates_3,0.41156814
uniprot_distance_uniref_sto_1,0.40865633
ori_template_pipeline_2,0.40854719
uniclust_oxmatch_a3m_4,0.40405303
ori_temp_pipeline_with_alphafold_models_2,0.40259182
default_0,0.40236211
custom_template_with_alphafold_models_2,0.39543182
sequence_based_template_with_alphafold_2,0.39543182
structure_temp_dimer_a_2,0.37932497
no_templates_1,0.37885705
uniprot_distance_uniprot_sto_2,0.37742081
string_interact_uniprot_sto_4,0.37700924
species_interact_uniref_sto_3,0.37490335
uniprot_distance_uniref_a3m_1,0.36851063
structure_temp_dimer_a_0,0.36774135
uniprot_distance_uniref_sto_3,0.36319232
ori_template_pipeline_4,0.36257416
ori_temp_pipeline_with_alphafold_models_0,0.35847527
species_interact_uniref_sto_2,0.35846263
sequence_based_template_with_alphafold_0,0.35425171
custom_template_with_alphafold_models_0,0.35425171
sequence_based_template_3,0.3521544
species_interact_uniref_sto_1,0.34900072
ori_template_pipeline_1,0.34808624
uniclust_oxmatch_a3m_1,0.34761727
string_interact_uniref_sto_0,0.3475197
custom_template_file_0,0.34455958
species_interact_uniref_a3m_0,0.3365435
species_interact_uniprot_sto_3,0.33351627
string_interact_uniref_sto_4,0.32801235
uniprot_distance_uniref_sto_2,0.32436872
uniclust_oxmatch_a3m_2,0.3231388
sequence_based_template_4,0.32300997
string_interact_uniref_sto_2,0.31491777
uniprot_distance_uniref_a3m_2,0.3129108
pdb_interact_uniref_a3m_4,0.312345
string_interact_uniref_a3m_4,0.312345
ori_template_pipeline_3,0.3114652
string_interact_uniref_a3m_2,0.31059629
pdb_interact_uniref_a3m_2,0.31059629
uniprot_distance_uniref_a3m_3,0.31018972
default_3,0.30950692
species_interact_uniref_a3m_4,0.30773467
uniprot_distance_uniref_a3m_4,0.30555519
species_interact_uniprot_sto_4,0.30508727
species_interact_uniref_sto_4,0.30206358
string_interact_uniprot_sto_2,0.29898763
string_interact_uniref_sto_1,0.29827085
sequence_based_template_2,0.29706439
ori_temp_pipeline_with_alphafold_models_3,0.29461941
structure_temp_dimer_a_3,0.29384261
species_interact_uniprot_sto_0,0.29041103
pdb_interact_uniref_a3m_3,0.28897998
string_interact_uniref_a3m_3,0.28897998
uniclust_oxmatch_a3m_3,0.28870943
sequence_based_template_with_alphafold_3,0.28032687
custom_template_with_alphafold_models_3,0.28032687
uniprot_distance_uniref_sto_0,0.27361831
species_interact_uniprot_sto_1,0.27267101
string_interact_uniref_sto_3,0.26820093
uniprot_distance_uniref_sto_4,0.26698065
uniprot_distance_uniprot_sto_1,0.26323146
uniprot_distance_uniprot_sto_0,0.25612891
species_interact_uniref_a3m_3,0.24104112
string_interact_uniprot_sto_1,0.2352141
sequence_based_template_with_alphafold_4,0.22991574
custom_template_with_alphafold_models_4,0.22991574
structure_temp_dimer_a_4,0.20522593
uniprot_distance_uniprot_sto_4,0.19425556
string_interact_uniprot_sto_3,0.17294225
uniprot_distance_uniprot_sto_3,0.15465692
