TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_file_1,0.54261416,0.012
7D3Y,structure_temp_dimer_1,0.53607684,0.013
7D3Y,sequence_based_template_with_alphafold_1,0.53364539,0.316
7D3Y,custom_template_with_alphafold_models_1,0.53364539,0.316
7D3Y,custom_template_file_4,0.53162611,0.01
7D3Y,structure_temp_dimer_0,0.53115177,0.312
7D3Y,structure_temp_dimer_a_1,0.53053403,0.316
7D3Y,structure_temp_dimer_4,0.5301519,0.013
7D3Y,uniprot_distance_uniref_a3m_0,0.52952981,0.025
7D3Y,string_interact_uniref_a3m_0,0.52903664,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.52903664,0.025
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.52850562,0.316
7D3Y,species_interact_uniprot_sto_2,0.5167014,0.013
7D3Y,structure_temp_dimer_3,0.51434696,0.012
7D3Y,custom_template_file_2,0.49912551,0.013
7D3Y,species_interact_uniref_a3m_1,0.48067999,0.007
7D3Y,structure_temp_dimer_2,0.47349143,0.316
7D3Y,uniclust_oxmatch_a3m_0,0.46538925,0.012
7D3Y,custom_template_file_3,0.45948565,0.333
7D3Y,sequence_based_template_1,0.45621002,0.022
7D3Y,default_4,0.45480919,0.325
7D3Y,species_interact_uniref_a3m_2,0.45212388,0.036
7D3Y,string_interact_uniprot_sto_0,0.45181039,0.017
7D3Y,default_1,0.44901627,0.304
7D3Y,no_templates_0,0.44770113,0.311
7D3Y,species_interact_uniref_sto_0,0.43910006,0.312
7D3Y,sequence_based_template_0,0.43714282,0.328
7D3Y,no_templates_2,0.43641916,0.014
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.43470767,0.016
7D3Y,string_interact_uniref_a3m_1,0.43384355,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.43384355,0.026
7D3Y,default_2,0.4314447,0.023
7D3Y,no_templates_4,0.42527565,0.012
7D3Y,ori_template_pipeline_0,0.41683495,0.326
7D3Y,no_templates_3,0.41156814,0.021
7D3Y,uniprot_distance_uniref_sto_1,0.40865633,0.309
