MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.78900433
fold_8f8x_1_model_1,0.78565997
fold_8f8x_3_model_0,0.69953185
fold_8f8x_2_model_2,0.69503599
fold_8f8x_1_model_4,0.69414413
fold_8f8x_3_model_1,0.65072191
fold_8f8x_4_model_3,0.61731428
fold_8f8x_1_model_0,0.61165994
fold_8f8x_4_model_0,0.60971451
fold_8f8x_1_model_3,0.58375961
fold_8f8x_2_model_3,0.56728476
fold_8f8x_2_model_0,0.51666105
fold_8f8x_5_model_2,0.46732119
fold_8f8x_5_model_3,0.45535791
fold_8f8x_3_model_2,0.4280898
fold_8f8x_2_model_4,0.38655782
fold_8f8x_4_model_2,0.36940545
fold_8f8x_3_model_3,0.32753283
fold_8f8x_1_model_2,0.32380846
fold_8f8x_4_model_1,0.32156008
fold_8f8x_5_model_0,0.30609274
fold_8f8x_3_model_4,0.25347376
fold_8f8x_2_model_1,0.23453747
fold_8f8x_4_model_4,0.23228887
fold_8f8x_5_model_1,0.12906899
