Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.78900433,0.102
8F8X,fold_8f8x_1_model_1,0.78565997,0.008
8F8X,fold_8f8x_3_model_0,0.69953185,0.015
8F8X,fold_8f8x_2_model_2,0.69503599,0.01
8F8X,fold_8f8x_1_model_4,0.69414413,0.099
8F8X,fold_8f8x_3_model_1,0.65072191,0.009
8F8X,fold_8f8x_4_model_3,0.61731428,0.01
8F8X,fold_8f8x_1_model_0,0.61165994,0.011
8F8X,fold_8f8x_4_model_0,0.60971451,0.011
8F8X,fold_8f8x_1_model_3,0.58375961,0.008
