TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.27105561,0.639
7SWN,fold_7swn_2_model_4,0.25156108,0.725
7SWN,fold_7swn_4_model_4,0.2399275,0.541
7SWN,fold_7swn_1_model_3,0.20466723,0.716
7SWN,fold_7swn_2_model_2,0.20269348,0.726
7SWN,fold_7swn_1_model_4,0.18783519,0.729
7SWN,fold_7swn_3_model_4,0.16863385,0.72
7SWN,fold_7swn_4_model_2,0.16409306,0.689
7SWN,fold_7swn_3_model_1,0.16227254,0.718
7SWN,fold_7swn_4_model_3,0.15706183,0.599
7SWN,fold_7swn_5_model_0,0.14814609,0.69
7SWN,fold_7swn_5_model_4,0.1462305,0.673
7SWN,fold_7swn_1_model_2,0.14337608,0.716
7SWN,fold_7swn_5_model_3,0.14182921,0.649
7SWN,fold_7swn_2_model_1,0.13872744,0.708
7SWN,fold_7swn_1_model_1,0.13586116,0.72
7SWN,fold_7swn_3_model_3,0.12953651,0.727
7SWN,fold_7swn_2_model_3,0.12649222,0.726
7SWN,fold_7swn_3_model_2,0.12122317,0.719
7SWN,fold_7swn_3_model_0,0.11965929,0.715
7SWN,fold_7swn_1_model_0,0.11350115,0.723
7SWN,fold_7swn_4_model_1,0.11087616,0.483
7SWN,fold_7swn_2_model_0,0.10089307,0.72
7SWN,fold_7swn_5_model_1,0.09800701,0.676
7SWN,fold_7swn_4_model_0,0.09257584,0.612
