Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_5_model_2,0.27105561,0.639
7SWN,fold_7swn_2_model_4,0.25156108,0.725
7SWN,fold_7swn_4_model_4,0.2399275,0.541
7SWN,fold_7swn_1_model_3,0.20466723,0.716
7SWN,fold_7swn_2_model_2,0.20269348,0.726
7SWN,fold_7swn_1_model_4,0.18783519,0.729
7SWN,fold_7swn_3_model_4,0.16863385,0.72
7SWN,fold_7swn_4_model_2,0.16409306,0.689
7SWN,fold_7swn_3_model_1,0.16227254,0.718
7SWN,fold_7swn_4_model_3,0.15706183,0.599
