MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.27105561
fold_7swn_2_model_4,0.25156108
fold_7swn_4_model_4,0.2399275
fold_7swn_1_model_3,0.20466723
fold_7swn_2_model_2,0.20269348
fold_7swn_1_model_4,0.18783519
fold_7swn_3_model_4,0.16863385
fold_7swn_4_model_2,0.16409306
fold_7swn_3_model_1,0.16227254
fold_7swn_4_model_3,0.15706183
fold_7swn_5_model_0,0.14814609
fold_7swn_5_model_4,0.1462305
fold_7swn_1_model_2,0.14337608
fold_7swn_5_model_3,0.14182921
fold_7swn_2_model_1,0.13872744
fold_7swn_1_model_1,0.13586116
fold_7swn_3_model_3,0.12953651
fold_7swn_2_model_3,0.12649222
fold_7swn_3_model_2,0.12122317
fold_7swn_3_model_0,0.11965929
fold_7swn_1_model_0,0.11350115
fold_7swn_4_model_1,0.11087616
fold_7swn_2_model_0,0.10089307
fold_7swn_5_model_1,0.09800701
fold_7swn_4_model_0,0.09257584
