MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.59273487
model_5_multimer_20220423_528879_tidy,0.55819267
model_5_multimer_20220423_477418_tidy,0.2432743
model_4_multimer_20220423_748853_tidy,0.19398721
model_4_multimer_20220423_110354_tidy,0.16844924
ranked_0_tidy,0.16844924
model_1_multimer_20220423_477418_tidy,0.12606516
model_4_multimer_20220423_662178_tidy,0.08518709
model_2_multimer_20220423_477418_tidy,0.0443779
ranked_1_tidy,0.04437079
model_5_multimer_20220423_110354_tidy,0.04437079
ranked_2_tidy,0.03555046
model_1_multimer_20220423_110354_tidy,0.03555046
model_5_multimer_20220423_662178_tidy,0.0255802
model_3_multimer_20220423_662178_tidy,0.02557434
model_2_multimer_20220423_528879_tidy,0.02223889
ranked_3_tidy,0.02186766
model_2_multimer_20220423_110354_tidy,0.02186766
model_1_multimer_20220423_662178_tidy,0.01881345
ranked_4_tidy,0.01866375
model_3_multimer_20220423_110354_tidy,0.01866375
model_4_multimer_20220423_477418_tidy,0.01502025
model_3_multimer_20220423_528879_tidy,0.0147477
model_3_multimer_20220423_477418_tidy,0.01451649
model_4_multimer_20220423_528879_tidy,0.01431094
model_2_multimer_20220423_748853_tidy,0.01410323
model_2_multimer_20220423_662178_tidy,0.01222172
model_1_multimer_20220423_748853_tidy,0.01198462
model_1_multimer_20220423_528879_tidy,0.01194908
model_3_multimer_20220423_748853_tidy,0.01145925
