TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.59273487,0.725
3WD5,model_5_multimer_20220423_528879,0.55819267,0.736
3WD5,model_5_multimer_20220423_477418,0.2432743,0.52
3WD5,model_4_multimer_20220423_748853,0.19398721,0.631
3WD5,model_4_multimer_20220423_110354,0.16844924,0.598
3WD5,ranked_0,0.16844924,0.598
3WD5,model_1_multimer_20220423_477418,0.12606516,0.544
3WD5,model_4_multimer_20220423_662178,0.08518709,0.627
3WD5,model_2_multimer_20220423_477418,0.0443779,0.053
3WD5,ranked_1,0.04437079,0.504
3WD5,model_5_multimer_20220423_110354,0.04437079,0.504
3WD5,ranked_2,0.03555046,0.419
3WD5,model_1_multimer_20220423_110354,0.03555046,0.419
3WD5,model_5_multimer_20220423_662178,0.0255802,0.304
3WD5,model_3_multimer_20220423_662178,0.02557434,0.07
3WD5,model_2_multimer_20220423_528879,0.02223889,0.096
3WD5,ranked_3,0.02186766,0.099
3WD5,model_2_multimer_20220423_110354,0.02186766,0.099
3WD5,model_1_multimer_20220423_662178,0.01881345,0.214
3WD5,ranked_4,0.01866375,0.084
3WD5,model_3_multimer_20220423_110354,0.01866375,0.084
3WD5,model_4_multimer_20220423_477418,0.01502025,0.027
3WD5,model_3_multimer_20220423_528879,0.0147477,0.064
3WD5,model_3_multimer_20220423_477418,0.01451649,0.146
3WD5,model_4_multimer_20220423_528879,0.01431094,0.032
3WD5,model_2_multimer_20220423_748853,0.01410323,0.239
3WD5,model_2_multimer_20220423_662178,0.01222172,0.057
3WD5,model_1_multimer_20220423_748853,0.01198462,0.069
3WD5,model_1_multimer_20220423_528879,0.01194908,0.109
3WD5,model_3_multimer_20220423_748853,0.01145925,0.104
