MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.45429346
fold_7sd3_4_model_4,0.26616231
fold_7sd3_5_model_2,0.22636221
fold_7sd3_4_model_0,0.22256206
fold_7sd3_1_model_4,0.21114996
fold_7sd3_1_model_2,0.2024267
fold_7sd3_1_model_1,0.18704195
fold_7sd3_2_model_0,0.17206411
fold_7sd3_5_model_0,0.16639194
fold_7sd3_1_model_0,0.16560023
fold_7sd3_4_model_2,0.16327982
fold_7sd3_3_model_4,0.15707757
fold_7sd3_1_model_3,0.15220672
fold_7sd3_4_model_3,0.14791147
fold_7sd3_2_model_2,0.14600807
fold_7sd3_3_model_0,0.14445838
fold_7sd3_3_model_2,0.13760129
fold_7sd3_4_model_1,0.13010083
fold_7sd3_5_model_1,0.1299011
fold_7sd3_2_model_3,0.1241364
fold_7sd3_2_model_4,0.10398228
fold_7sd3_5_model_4,0.10183039
fold_7sd3_3_model_3,0.10032247
fold_7sd3_2_model_1,0.08746602
fold_7sd3_5_model_3,0.08563951
