TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.50390899,0.886
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.49876007,0.823
7AMV,sequence_based_template_2,0.49534872,0.877
7AMV,sequence_based_template_with_alphafold_3,0.48713076,0.823
7AMV,structure_temp_dimer_a_3,0.47747916,0.823
7AMV,structure_temp_dimer_3,0.47344649,0.887
7AMV,ori_template_pipeline_4,0.45836934,0.874
7AMV,species_interact_uniprot_sto_2,0.45787126,0.868
7AMV,ori_template_pipeline_2,0.45474628,0.867
7AMV,custom_template_with_alphafold_models_3,0.44913018,0.823
7AMV,default_2,0.44676045,0.873
7AMV,pdb_interact_uniprot_sto_0,0.44377181,0.873
7AMV,species_interact_uniprot_sto_3,0.43940648,0.87
7AMV,pdb_interact_uniprot_sto_4,0.4295781,0.87
7AMV,default_1,0.4287585,0.873
7AMV,pdb_interact_uniprot_sto_1,0.42763641,0.869
7AMV,structure_temp_dimer_2,0.42695025,0.888
7AMV,structure_temp_dimer_a_2,0.42576873,0.818
7AMV,species_interact_uniref_sto_4,0.42161733,0.871
7AMV,sequence_based_template_1,0.41617709,0.878
7AMV,pdb_interact_uniprot_sto_2,0.41541234,0.869
7AMV,sequence_based_template_4,0.41529292,0.88
7AMV,ori_template_pipeline_3,0.41458985,0.871
7AMV,species_interact_uniprot_sto_0,0.41149747,0.872
7AMV,sequence_based_template_3,0.40888685,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.40839761,0.818
7AMV,default_3,0.40736216,0.871
7AMV,structure_temp_dimer_1,0.40731794,0.884
7AMV,species_interact_uniref_sto_3,0.40417928,0.868
7AMV,default_4,0.40112925,0.871
7AMV,default_0,0.39890543,0.876
7AMV,sequence_based_template_with_alphafold_1,0.39444381,0.809
7AMV,custom_template_with_alphafold_models_2,0.38794032,0.818
7AMV,pdb_interact_uniprot_sto_3,0.38780883,0.868
7AMV,custom_template_file_0,0.38654566,0.881
7AMV,species_interact_uniprot_sto_4,0.38562718,0.862
7AMV,custom_template_file_4,0.38440788,0.883
7AMV,structure_temp_dimer_a_1,0.38261655,0.809
7AMV,structure_temp_dimer_0,0.38251436,0.886
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.38250309,0.809
7AMV,sequence_based_template_with_alphafold_2,0.38191691,0.819
7AMV,uniclust_oxmatch_a3m_2,0.38179308,0.87
7AMV,custom_template_file_3,0.37942559,0.884
7AMV,species_interact_uniref_sto_0,0.37875649,0.873
7AMV,no_templates_1,0.3761977,0.546
7AMV,ori_template_pipeline_0,0.37589574,0.875
7AMV,uniclust_oxmatch_a3m_1,0.37351701,0.877
7AMV,custom_template_with_alphafold_models_4,0.37089449,0.826
7AMV,uniclust_oxmatch_a3m_3,0.36904526,0.874
7AMV,custom_template_with_alphafold_models_1,0.36815786,0.809
7AMV,sequence_based_template_with_alphafold_4,0.36687946,0.826
7AMV,species_interact_uniref_sto_2,0.36619347,0.868
7AMV,structure_temp_dimer_a_4,0.36548868,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.36514279,0.826
7AMV,uniclust_oxmatch_a3m_4,0.36479294,0.871
7AMV,structure_temp_dimer_a_0,0.36390018,0.824
7AMV,custom_template_with_alphafold_models_0,0.36335838,0.824
7AMV,sequence_based_template_0,0.36311135,0.878
7AMV,custom_template_file_2,0.36182684,0.879
7AMV,sequence_based_template_with_alphafold_0,0.36106458,0.824
7AMV,ori_template_pipeline_1,0.35853013,0.869
7AMV,species_interact_uniref_sto_1,0.35255405,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.35192257,0.824
7AMV,species_interact_uniprot_sto_1,0.35028821,0.867
7AMV,no_templates_4,0.34603608,0.556
7AMV,uniclust_oxmatch_a3m_0,0.34439418,0.878
7AMV,custom_template_file_1,0.3405264,0.879
7AMV,no_templates_3,0.33360025,0.67
7AMV,no_templates_2,0.31383666,0.64
7AMV,no_templates_0,0.29683736,0.715
