MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.50390899
ori_temp_pipeline_with_alphafold_models_3,0.49876007
sequence_based_template_2,0.49534872
sequence_based_template_with_alphafold_3,0.48713076
structure_temp_dimer_a_3,0.47747916
structure_temp_dimer_3,0.47344649
ori_template_pipeline_4,0.45836934
species_interact_uniprot_sto_2,0.45787126
ori_template_pipeline_2,0.45474628
custom_template_with_alphafold_models_3,0.44913018
default_2,0.44676045
pdb_interact_uniprot_sto_0,0.44377181
species_interact_uniprot_sto_3,0.43940648
pdb_interact_uniprot_sto_4,0.4295781
default_1,0.4287585
pdb_interact_uniprot_sto_1,0.42763641
structure_temp_dimer_2,0.42695025
structure_temp_dimer_a_2,0.42576873
species_interact_uniref_sto_4,0.42161733
sequence_based_template_1,0.41617709
pdb_interact_uniprot_sto_2,0.41541234
sequence_based_template_4,0.41529292
ori_template_pipeline_3,0.41458985
species_interact_uniprot_sto_0,0.41149747
sequence_based_template_3,0.40888685
ori_temp_pipeline_with_alphafold_models_2,0.40839761
default_3,0.40736216
structure_temp_dimer_1,0.40731794
species_interact_uniref_sto_3,0.40417928
default_4,0.40112925
default_0,0.39890543
sequence_based_template_with_alphafold_1,0.39444381
custom_template_with_alphafold_models_2,0.38794032
pdb_interact_uniprot_sto_3,0.38780883
custom_template_file_0,0.38654566
species_interact_uniprot_sto_4,0.38562718
custom_template_file_4,0.38440788
structure_temp_dimer_a_1,0.38261655
structure_temp_dimer_0,0.38251436
ori_temp_pipeline_with_alphafold_models_1,0.38250309
sequence_based_template_with_alphafold_2,0.38191691
uniclust_oxmatch_a3m_2,0.38179308
custom_template_file_3,0.37942559
species_interact_uniref_sto_0,0.37875649
no_templates_1,0.3761977
ori_template_pipeline_0,0.37589574
uniclust_oxmatch_a3m_1,0.37351701
custom_template_with_alphafold_models_4,0.37089449
uniclust_oxmatch_a3m_3,0.36904526
custom_template_with_alphafold_models_1,0.36815786
sequence_based_template_with_alphafold_4,0.36687946
species_interact_uniref_sto_2,0.36619347
structure_temp_dimer_a_4,0.36548868
ori_temp_pipeline_with_alphafold_models_4,0.36514279
uniclust_oxmatch_a3m_4,0.36479294
structure_temp_dimer_a_0,0.36390018
custom_template_with_alphafold_models_0,0.36335838
sequence_based_template_0,0.36311135
custom_template_file_2,0.36182684
sequence_based_template_with_alphafold_0,0.36106458
ori_template_pipeline_1,0.35853013
species_interact_uniref_sto_1,0.35255405
ori_temp_pipeline_with_alphafold_models_0,0.35192257
species_interact_uniprot_sto_1,0.35028821
no_templates_4,0.34603608
uniclust_oxmatch_a3m_0,0.34439418
custom_template_file_1,0.3405264
no_templates_3,0.33360025
no_templates_2,0.31383666
no_templates_0,0.29683736
