Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_4,0.50390899,0.886
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.49876007,0.823
7AMV,sequence_based_template_2,0.49534872,0.877
7AMV,sequence_based_template_with_alphafold_3,0.48713076,0.823
7AMV,structure_temp_dimer_a_3,0.47747916,0.823
7AMV,structure_temp_dimer_3,0.47344649,0.887
7AMV,ori_template_pipeline_4,0.45836934,0.874
7AMV,species_interact_uniprot_sto_2,0.45787126,0.868
7AMV,ori_template_pipeline_2,0.45474628,0.867
7AMV,custom_template_with_alphafold_models_3,0.44913018,0.823
