TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.73458666,0.776
7UED,fold_7ued_3_model_0,0.67278039,0.767
7UED,fold_7ued_3_model_2,0.66458356,0.756
7UED,fold_7ued_5_model_1,0.66281551,0.777
7UED,fold_7ued_1_model_4,0.66186166,0.426
7UED,fold_7ued_1_model_3,0.65526271,0.751
7UED,fold_7ued_5_model_3,0.64668709,0.756
7UED,fold_7ued_5_model_4,0.64336681,0.768
7UED,fold_7ued_1_model_1,0.60895014,0.778
7UED,fold_7ued_1_model_0,0.54850298,0.762
7UED,fold_7ued_1_model_2,0.54773408,0.768
7UED,fold_7ued_3_model_4,0.52858365,0.762
7UED,fold_7ued_5_model_2,0.50870466,0.769
7UED,fold_7ued_4_model_3,0.49078757,0.767
7UED,fold_7ued_5_model_0,0.43634278,0.762
7UED,fold_7ued_2_model_3,0.37253264,0.759
7UED,fold_7ued_3_model_3,0.33588096,0.764
7UED,fold_7ued_2_model_4,0.24630967,0.74
7UED,fold_7ued_4_model_0,0.24605028,0.764
7UED,fold_7ued_4_model_2,0.23575234,0.749
7UED,fold_7ued_2_model_0,0.22838324,0.765
7UED,fold_7ued_4_model_4,0.17109317,0.785
7UED,fold_7ued_2_model_1,0.16185874,0.785
7UED,fold_7ued_4_model_1,0.15012091,0.75
7UED,fold_7ued_2_model_2,0.14199324,0.779
