MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.73458666
fold_7ued_3_model_0,0.67278039
fold_7ued_3_model_2,0.66458356
fold_7ued_5_model_1,0.66281551
fold_7ued_1_model_4,0.66186166
fold_7ued_1_model_3,0.65526271
fold_7ued_5_model_3,0.64668709
fold_7ued_5_model_4,0.64336681
fold_7ued_1_model_1,0.60895014
fold_7ued_1_model_0,0.54850298
fold_7ued_1_model_2,0.54773408
fold_7ued_3_model_4,0.52858365
fold_7ued_5_model_2,0.50870466
fold_7ued_4_model_3,0.49078757
fold_7ued_5_model_0,0.43634278
fold_7ued_2_model_3,0.37253264
fold_7ued_3_model_3,0.33588096
fold_7ued_2_model_4,0.24630967
fold_7ued_4_model_0,0.24605028
fold_7ued_4_model_2,0.23575234
fold_7ued_2_model_0,0.22838324
fold_7ued_4_model_4,0.17109317
fold_7ued_2_model_1,0.16185874
fold_7ued_4_model_1,0.15012091
fold_7ued_2_model_2,0.14199324
