MODEL,PRED_DOCKQ
fold_7sd3_5_model_1,0.00575799
fold_7sd3_5_model_2,0.00449779
fold_7sd3_3_model_1,0.00407865
fold_7sd3_5_model_4,0.00405298
fold_7sd3_5_model_0,0.00398466
fold_7sd3_3_model_4,0.003601
fold_7sd3_4_model_3,0.00322878
fold_7sd3_4_model_4,0.00321667
fold_7sd3_2_model_4,0.0030508
fold_7sd3_1_model_3,0.00280138
fold_7sd3_1_model_0,0.00265948
fold_7sd3_3_model_0,0.00262153
fold_7sd3_4_model_1,0.002564
fold_7sd3_2_model_2,0.00249236
fold_7sd3_1_model_4,0.00233807
fold_7sd3_1_model_1,0.00223018
fold_7sd3_3_model_2,0.00215261
fold_7sd3_1_model_2,0.00208742
fold_7sd3_2_model_0,0.00191973
fold_7sd3_5_model_3,0.00181901
fold_7sd3_4_model_0,0.00169386
fold_7sd3_2_model_1,0.00159917
fold_7sd3_2_model_3,0.00158893
fold_7sd3_4_model_2,0.00141678
fold_7sd3_3_model_3,0.00082295
