Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_5_model_1,0.00575799,0.542
7SD3,fold_7sd3_5_model_2,0.00449779,0.619
7SD3,fold_7sd3_3_model_1,0.00407865,0.586
7SD3,fold_7sd3_5_model_4,0.00405298,0.615
7SD3,fold_7sd3_5_model_0,0.00398466,0.606
7SD3,fold_7sd3_3_model_4,0.003601,0.597
7SD3,fold_7sd3_4_model_3,0.00322878,0.616
7SD3,fold_7sd3_4_model_4,0.00321667,0.622
7SD3,fold_7sd3_2_model_4,0.0030508,0.618
7SD3,fold_7sd3_1_model_3,0.00280138,0.59
