TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_5_model_1,0.00575799,0.542
7SD3,fold_7sd3_5_model_2,0.00449779,0.619
7SD3,fold_7sd3_3_model_1,0.00407865,0.586
7SD3,fold_7sd3_5_model_4,0.00405298,0.615
7SD3,fold_7sd3_5_model_0,0.00398466,0.606
7SD3,fold_7sd3_3_model_4,0.003601,0.597
7SD3,fold_7sd3_4_model_3,0.00322878,0.616
7SD3,fold_7sd3_4_model_4,0.00321667,0.622
7SD3,fold_7sd3_2_model_4,0.0030508,0.618
7SD3,fold_7sd3_1_model_3,0.00280138,0.59
7SD3,fold_7sd3_1_model_0,0.00265948,0.584
7SD3,fold_7sd3_3_model_0,0.00262153,0.573
7SD3,fold_7sd3_4_model_1,0.002564,0.579
7SD3,fold_7sd3_2_model_2,0.00249236,0.508
7SD3,fold_7sd3_1_model_4,0.00233807,0.554
7SD3,fold_7sd3_1_model_1,0.00223018,0.602
7SD3,fold_7sd3_3_model_2,0.00215261,0.573
7SD3,fold_7sd3_1_model_2,0.00208742,0.571
7SD3,fold_7sd3_2_model_0,0.00191973,0.573
7SD3,fold_7sd3_5_model_3,0.00181901,0.569
7SD3,fold_7sd3_4_model_0,0.00169386,0.576
7SD3,fold_7sd3_2_model_1,0.00159917,0.576
7SD3,fold_7sd3_2_model_3,0.00158893,0.57
7SD3,fold_7sd3_4_model_2,0.00141678,0.544
7SD3,fold_7sd3_3_model_3,0.00082295,0.561
