TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_0,0.73679852,0.55
7LXT,uniprot_distance_uniref_a3m_0,0.73555475,0.091
7LXT,species_interact_uniref_a3m_1,0.72922206,0.091
7LXT,species_interact_uniprot_sto_2,0.7159937,0.558
7LXT,string_interact_uniref_a3m_1,0.7069177,0.094
7LXT,string_interact_uniprot_sto_2,0.70644182,0.556
7LXT,string_interact_uniref_sto_0,0.69816482,0.553
7LXT,string_interact_uniprot_sto_1,0.69486362,0.557
7LXT,pdb_interact_uniref_a3m_0,0.68761939,0.09
7LXT,string_interact_uniref_a3m_0,0.68458271,0.09
7LXT,pdb_interact_uniref_a3m_1,0.6844511,0.098
7LXT,uniprot_distance_uniref_sto_0,0.67317462,0.564
7LXT,string_interact_uniprot_sto_3,0.67122984,0.559
7LXT,string_interact_uniprot_sto_0,0.66098982,0.555
7LXT,species_interact_uniprot_sto_1,0.66077107,0.555
7LXT,uniprot_distance_uniref_a3m_2,0.65853482,0.091
7LXT,pdb_interact_uniref_a3m_4,0.65399867,0.017
7LXT,uniclust_oxmatch_a3m_3,0.64696383,0.021
7LXT,species_interact_uniref_sto_2,0.64654797,0.565
7LXT,pdb_interact_uniref_sto_0,0.63396561,0.568
7LXT,species_interact_uniref_a3m_2,0.63107085,0.091
7LXT,species_interact_uniref_sto_3,0.62711722,0.567
7LXT,string_interact_uniref_sto_1,0.62410271,0.557
7LXT,uniprot_distance_uniref_a3m_3,0.62290418,0.09
7LXT,sequence_based_template_1,0.62145758,0.574
7LXT,structure_temp_dimer_a_2,0.6159116,0.594
7LXT,uniclust_oxmatch_a3m_0,0.61320221,0.09
7LXT,species_interact_uniref_a3m_3,0.61171365,0.606
7LXT,sequence_based_template_with_alphafold_2,0.61034489,0.594
7LXT,custom_template_with_alphafold_models_2,0.61034489,0.594
7LXT,string_interact_uniref_a3m_4,0.60885429,0.021
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.60688061,0.594
7LXT,species_interact_uniref_a3m_0,0.6023705,0.091
7LXT,structure_temp_dimer_a_1,0.60193115,0.592
7LXT,species_interact_uniref_sto_0,0.59944075,0.573
7LXT,pdb_interact_uniref_a3m_3,0.59665799,0.021
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.5945195,0.592
7LXT,custom_template_with_alphafold_models_1,0.59417832,0.592
7LXT,sequence_based_template_with_alphafold_1,0.59417832,0.592
7LXT,structure_temp_dimer_0,0.58615416,0.581
7LXT,default_0,0.58324492,0.575
7LXT,sequence_based_template_3,0.57234454,0.597
7LXT,no_templates_1,0.57224774,0.092
7LXT,sequence_based_template_4,0.57166648,0.603
7LXT,pdb_interact_uniref_a3m_2,0.56638724,0.09
7LXT,custom_template_file_1,0.5649929,0.584
7LXT,default_4,0.56038928,0.596
7LXT,sequence_based_template_0,0.5586623,0.577
7LXT,ori_template_pipeline_0,0.55586886,0.569
7LXT,structure_temp_dimer_1,0.55527776,0.584
7LXT,custom_template_file_0,0.55205894,0.581
7LXT,uniclust_oxmatch_a3m_1,0.54783696,0.013
7LXT,ori_template_pipeline_1,0.54616225,0.593
7LXT,uniclust_oxmatch_a3m_4,0.54246426,0.021
7LXT,no_templates_0,0.54160255,0.092
7LXT,default_1,0.5344879,0.58
7LXT,string_interact_uniref_sto_2,0.53187656,0.548
7LXT,uniprot_distance_uniref_a3m_1,0.52116746,0.098
7LXT,species_interact_uniref_sto_1,0.51387334,0.594
7LXT,sequence_based_template_2,0.50963223,0.567
7LXT,pdb_interact_uniprot_sto_0,0.50636858,0.095
