MODEL,PRED_DOCKQ
species_interact_uniprot_sto_0,0.73679852
uniprot_distance_uniref_a3m_0,0.73555475
species_interact_uniref_a3m_1,0.72922206
species_interact_uniprot_sto_2,0.7159937
string_interact_uniref_a3m_1,0.7069177
string_interact_uniprot_sto_2,0.70644182
string_interact_uniref_sto_0,0.69816482
string_interact_uniprot_sto_1,0.69486362
pdb_interact_uniref_a3m_0,0.68761939
string_interact_uniref_a3m_0,0.68458271
pdb_interact_uniref_a3m_1,0.6844511
uniprot_distance_uniref_sto_0,0.67317462
string_interact_uniprot_sto_3,0.67122984
string_interact_uniprot_sto_0,0.66098982
species_interact_uniprot_sto_1,0.66077107
uniprot_distance_uniref_a3m_2,0.65853482
pdb_interact_uniref_a3m_4,0.65399867
uniclust_oxmatch_a3m_3,0.64696383
species_interact_uniref_sto_2,0.64654797
pdb_interact_uniref_sto_0,0.63396561
species_interact_uniref_a3m_2,0.63107085
species_interact_uniref_sto_3,0.62711722
string_interact_uniref_sto_1,0.62410271
uniprot_distance_uniref_a3m_3,0.62290418
sequence_based_template_1,0.62145758
structure_temp_dimer_a_2,0.6159116
uniclust_oxmatch_a3m_0,0.61320221
species_interact_uniref_a3m_3,0.61171365
sequence_based_template_with_alphafold_2,0.61034489
custom_template_with_alphafold_models_2,0.61034489
string_interact_uniref_a3m_4,0.60885429
ori_temp_pipeline_with_alphafold_models_2,0.60688061
species_interact_uniref_a3m_0,0.6023705
structure_temp_dimer_a_1,0.60193115
species_interact_uniref_sto_0,0.59944075
pdb_interact_uniref_a3m_3,0.59665799
ori_temp_pipeline_with_alphafold_models_1,0.5945195
custom_template_with_alphafold_models_1,0.59417832
sequence_based_template_with_alphafold_1,0.59417832
structure_temp_dimer_0,0.58615416
default_0,0.58324492
sequence_based_template_3,0.57234454
no_templates_1,0.57224774
sequence_based_template_4,0.57166648
pdb_interact_uniref_a3m_2,0.56638724
custom_template_file_1,0.5649929
default_4,0.56038928
sequence_based_template_0,0.5586623
ori_template_pipeline_0,0.55586886
structure_temp_dimer_1,0.55527776
custom_template_file_0,0.55205894
uniclust_oxmatch_a3m_1,0.54783696
ori_template_pipeline_1,0.54616225
uniclust_oxmatch_a3m_4,0.54246426
no_templates_0,0.54160255
default_1,0.5344879
string_interact_uniref_sto_2,0.53187656
uniprot_distance_uniref_a3m_1,0.52116746
species_interact_uniref_sto_1,0.51387334
sequence_based_template_2,0.50963223
pdb_interact_uniprot_sto_0,0.50636858
uniprot_distance_uniref_a3m_4,0.50326049
ori_temp_pipeline_with_alphafold_models_0,0.50088269
string_interact_uniref_sto_3,0.49833792
string_interact_uniref_a3m_3,0.49422765
custom_template_with_alphafold_models_0,0.49176073
sequence_based_template_with_alphafold_0,0.49176073
default_2,0.48466831
structure_temp_dimer_a_3,0.48400366
structure_temp_dimer_a_0,0.48392397
species_interact_uniprot_sto_4,0.48319805
default_3,0.48254231
ori_temp_pipeline_with_alphafold_models_3,0.48228395
sequence_based_template_with_alphafold_3,0.47911385
custom_template_with_alphafold_models_3,0.47911385
string_interact_uniref_a3m_2,0.47794282
species_interact_uniref_sto_4,0.47077057
custom_template_file_3,0.46199188
ori_template_pipeline_3,0.46151921
string_interact_uniref_sto_4,0.45757186
no_templates_3,0.45280924
structure_temp_dimer_3,0.45152265
pdb_interact_uniref_sto_1,0.4513129
uniprot_distance_uniprot_sto_1,0.45069143
string_interact_uniprot_sto_4,0.434643
no_templates_4,0.40209487
no_templates_2,0.40183124
species_interact_uniprot_sto_3,0.39919358
structure_temp_dimer_a_4,0.39051569
ori_temp_pipeline_with_alphafold_models_4,0.38834298
sequence_based_template_with_alphafold_4,0.38253012
custom_template_with_alphafold_models_4,0.38253012
uniprot_distance_uniref_sto_1,0.37582278
uniprot_distance_uniprot_sto_0,0.3616702
ori_template_pipeline_2,0.35189375
custom_template_file_2,0.34792072
structure_temp_dimer_2,0.3474659
uniclust_oxmatch_a3m_2,0.29438722
species_interact_uniref_a3m_4,0.26983657
pdb_interact_uniprot_sto_1,0.2115393
structure_temp_dimer_4,0.18317938
uniprot_distance_uniprot_sto_2,0.14928257
custom_template_file_4,0.14067408
pdb_interact_uniref_sto_2,0.1178876
pdb_interact_uniref_sto_4,0.10298396
uniprot_distance_uniprot_sto_4,0.07684018
uniprot_distance_uniref_sto_3,0.07468552
pdb_interact_uniref_sto_3,0.06999777
uniprot_distance_uniref_sto_4,0.04305384
pdb_interact_uniprot_sto_2,0.03369254
ori_template_pipeline_4,0.03194857
pdb_interact_uniprot_sto_4,0.01433331
uniprot_distance_uniprot_sto_3,0.01273385
uniprot_distance_uniref_sto_2,0.01148851
pdb_interact_uniprot_sto_3,0.01036457
