Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  5/5/0

7LXT,species_interact_uniprot_sto_0,0.73679852,0.55
7LXT,uniprot_distance_uniref_a3m_0,0.73555475,0.091
7LXT,species_interact_uniref_a3m_1,0.72922206,0.091
7LXT,species_interact_uniprot_sto_2,0.7159937,0.558
7LXT,string_interact_uniref_a3m_1,0.7069177,0.094
7LXT,string_interact_uniprot_sto_2,0.70644182,0.556
7LXT,string_interact_uniref_sto_0,0.69816482,0.553
7LXT,string_interact_uniprot_sto_1,0.69486362,0.557
7LXT,pdb_interact_uniref_a3m_0,0.68761939,0.09
7LXT,string_interact_uniref_a3m_0,0.68458271,0.09
