TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.23162457,0.669
4M5Z,model_3_multimer_20220423_928474,0.23162457,0.669
4M5Z,model_2_multimer_20220423_746165,0.18096727,0.56
4M5Z,model_2_multimer_20220423_154353,0.17784749,0.554
4M5Z,model_1_multimer_20220423_823448,0.16768605,0.607
4M5Z,model_3_multimer_20220423_154353,0.16567105,0.787
4M5Z,ranked_3,0.1635682,0.568
4M5Z,model_4_multimer_20220423_928474,0.1635682,0.568
4M5Z,model_5_multimer_20220423_746165,0.16191645,0.555
4M5Z,model_5_multimer_20220423_849432,0.16106494,0.533
4M5Z,model_1_multimer_20220423_849432,0.1600277,0.6
4M5Z,model_5_multimer_20220423_154353,0.15609926,0.548
4M5Z,model_3_multimer_20220423_849432,0.15265454,0.776
4M5Z,model_1_multimer_20220423_928474,0.1517799,0.614
4M5Z,ranked_1,0.1517799,0.614
4M5Z,model_3_multimer_20220423_746165,0.15098894,0.787
4M5Z,model_4_multimer_20220423_823448,0.14751734,0.58
4M5Z,model_4_multimer_20220423_154353,0.14565475,0.581
4M5Z,model_1_multimer_20220423_154353,0.14502594,0.634
4M5Z,model_1_multimer_20220423_746165,0.14173886,0.622
4M5Z,model_3_multimer_20220423_823448,0.14098303,0.802
4M5Z,model_2_multimer_20220423_823448,0.14056082,0.547
4M5Z,model_2_multimer_20220423_849432,0.1403157,0.546
4M5Z,model_4_multimer_20220423_746165,0.13478641,0.561
4M5Z,model_2_multimer_20220423_928474,0.13250661,0.578
4M5Z,ranked_2,0.13250661,0.578
4M5Z,model_5_multimer_20220423_823448,0.12790178,0.599
4M5Z,model_5_multimer_20220423_928474,0.12177044,0.617
4M5Z,ranked_0,0.12177044,0.617
4M5Z,model_4_multimer_20220423_849432,0.12172741,0.551
