Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,ranked_4,0.23162457,0.669
4M5Z,model_3_multimer_20220423_928474,0.23162457,0.669
4M5Z,model_2_multimer_20220423_746165,0.18096727,0.56
4M5Z,model_2_multimer_20220423_154353,0.17784749,0.554
4M5Z,model_1_multimer_20220423_823448,0.16768605,0.607
4M5Z,model_3_multimer_20220423_154353,0.16567105,0.787
4M5Z,ranked_3,0.1635682,0.568
4M5Z,model_4_multimer_20220423_928474,0.1635682,0.568
4M5Z,model_5_multimer_20220423_746165,0.16191645,0.555
4M5Z,model_5_multimer_20220423_849432,0.16106494,0.533
