MODEL,PRED_DOCKQ
ranked_4_tidy,0.23162457
model_3_multimer_20220423_928474_tidy,0.23162457
model_2_multimer_20220423_746165_tidy,0.18096727
model_2_multimer_20220423_154353_tidy,0.17784749
model_1_multimer_20220423_823448_tidy,0.16768605
model_3_multimer_20220423_154353_tidy,0.16567105
ranked_3_tidy,0.1635682
model_4_multimer_20220423_928474_tidy,0.1635682
model_5_multimer_20220423_746165_tidy,0.16191645
model_5_multimer_20220423_849432_tidy,0.16106494
model_1_multimer_20220423_849432_tidy,0.1600277
model_5_multimer_20220423_154353_tidy,0.15609926
model_3_multimer_20220423_849432_tidy,0.15265454
model_1_multimer_20220423_928474_tidy,0.1517799
ranked_1_tidy,0.1517799
model_3_multimer_20220423_746165_tidy,0.15098894
model_4_multimer_20220423_823448_tidy,0.14751734
model_4_multimer_20220423_154353_tidy,0.14565475
model_1_multimer_20220423_154353_tidy,0.14502594
model_1_multimer_20220423_746165_tidy,0.14173886
model_3_multimer_20220423_823448_tidy,0.14098303
model_2_multimer_20220423_823448_tidy,0.14056082
model_2_multimer_20220423_849432_tidy,0.1403157
model_4_multimer_20220423_746165_tidy,0.13478641
model_2_multimer_20220423_928474_tidy,0.13250661
ranked_2_tidy,0.13250661
model_5_multimer_20220423_823448_tidy,0.12790178
model_5_multimer_20220423_928474_tidy,0.12177044
ranked_0_tidy,0.12177044
model_4_multimer_20220423_849432_tidy,0.12172741
