TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7942832708358765,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7769200801849365,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7855619192123413,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7707892656326294,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7871946096420288,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.747761070728302,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7593598961830139,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7598222494125366,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7750518918037415,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7486030459403992,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7570754289627075,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7614114284515381,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7662269473075867,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7659378051757812,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7694076895713806,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7419112920761108,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.5957446098327637,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7238965630531311,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7250559329986572,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.641593337059021,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7432820200920105,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7628207206726074,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7593269348144531,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7905641794204712,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7439374327659607,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7517071962356567,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7683107852935791,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7650421261787415,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7630884051322937,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7779370546340942,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.758065402507782,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7747576832771301,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7505000829696655,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.756424069404602,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.777897298336029,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7918221354484558,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7955774664878845,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7694371938705444,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7886399030685425,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7927276492118835,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7467803955078125,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7640509605407715,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7535126805305481,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7900410294532776,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7458173036575317,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7658190727233887,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7586795091629028,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7824429869651794,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.7786683440208435,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7511906623840332,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7800172567367554,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7607652544975281,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7683947682380676,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.7544729113578796,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7662273645401001,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7848072052001953,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7891029715538025,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.7839489579200745,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.7979916334152222,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.7899037599563599,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.7494921088218689,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.7628034949302673,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.7679099440574646,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.7827555537223816,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.7470074892044067,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7717940807342529,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.7576888203620911,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.759299635887146,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.7548065185546875,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.7587826251983643,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.8275165557861328,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.8143653273582458,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.814791202545166,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.8517714142799377,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.8345003128051758,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7780303359031677,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.5589476823806763,0.7009999752044678
7AOH,7AOH/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.5077759027481079,0.7160000205039978
7AOH,7AOH/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.5944157838821411,0.6990000009536743
7AOH,7AOH/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6738815903663635,0.6759999990463257
7AOH,7AOH/default_0,default_0,0.8380328416824341,0.9150000214576721
7AOH,7AOH/default_1,default_1,0.8035411238670349,0.8889999985694885
7AOH,7AOH/default_2,default_2,0.8394034504890442,0.8989999890327454
7AOH,7AOH/default_3,default_3,0.8250303268432617,0.9150000214576721
7AOH,7AOH/default_4,default_4,0.837428629398346,0.9010000228881836
7AOH,7AOH/no_templates_0,no_templates_0,0.2486550211906433,0.5899999737739563
7AOH,7AOH/no_templates_1,no_templates_1,0.07662259787321091,0.6150000095367432
7AOH,7AOH/no_templates_2,no_templates_2,0.684812605381012,0.6489999890327454
7AOH,7AOH/no_templates_3,no_templates_3,0.7295709252357483,0.5820000171661377
7AOH,7AOH/no_templates_4,no_templates_4,0.13670708239078522,0.47200000286102295
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7767632603645325,0.746999979019165
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.5579982995986938,0.7009999752044678
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.5091471672058105,0.7160000205039978
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.5819538831710815,0.6990000009536743
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6682771444320679,0.6759999990463257
