Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/6

7T25,fold_7t25_4_model_1,0.37842324,0.672
7T25,fold_7t25_2_model_4,0.365192,0.666
7T25,fold_7t25_1_model_2,0.3312327,0.861
7T25,fold_7t25_3_model_0,0.33014268,0.866
7T25,fold_7t25_2_model_2,0.30472195,0.865
7T25,fold_7t25_5_model_1,0.30285057,0.657
7T25,fold_7t25_1_model_3,0.30059129,0.654
7T25,fold_7t25_2_model_1,0.2853305,0.861
7T25,fold_7t25_2_model_0,0.27165172,0.853
7T25,fold_7t25_2_model_3,0.261601,0.865
