MODEL,PRED_DOCKQ
fold_7t25_4_model_1,0.37842324
fold_7t25_2_model_4,0.365192
fold_7t25_1_model_2,0.3312327
fold_7t25_3_model_0,0.33014268
fold_7t25_2_model_2,0.30472195
fold_7t25_5_model_1,0.30285057
fold_7t25_1_model_3,0.30059129
fold_7t25_2_model_1,0.2853305
fold_7t25_2_model_0,0.27165172
fold_7t25_2_model_3,0.261601
fold_7t25_3_model_1,0.26115447
fold_7t25_1_model_0,0.25384501
fold_7t25_5_model_3,0.22223157
fold_7t25_4_model_4,0.22158109
fold_7t25_1_model_4,0.22050621
fold_7t25_5_model_4,0.21318625
fold_7t25_5_model_0,0.1918349
fold_7t25_4_model_0,0.17685609
fold_7t25_5_model_2,0.15533432
fold_7t25_1_model_1,0.14616257
fold_7t25_3_model_2,0.13426514
fold_7t25_4_model_3,0.12021452
fold_7t25_3_model_3,0.0705477
fold_7t25_4_model_2,0.03636413
fold_7t25_3_model_4,0.03557768
