TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_1,0.59456533,0.437
7VNG,fold_7vng_4_model_0,0.58888638,0.434
7VNG,fold_7vng_2_model_3,0.58598024,0.767
7VNG,fold_7vng_4_model_2,0.58405828,0.425
7VNG,fold_7vng_2_model_2,0.58213729,0.765
7VNG,fold_7vng_1_model_4,0.58092201,0.767
7VNG,fold_7vng_5_model_1,0.58077186,0.35
7VNG,fold_7vng_1_model_1,0.57903302,0.752
7VNG,fold_7vng_2_model_1,0.56853133,0.759
7VNG,fold_7vng_3_model_4,0.56655604,0.747
7VNG,fold_7vng_3_model_0,0.56111318,0.669
7VNG,fold_7vng_1_model_2,0.56106973,0.728
7VNG,fold_7vng_5_model_4,0.55605978,0.607
7VNG,fold_7vng_2_model_0,0.5536074,0.696
7VNG,fold_7vng_3_model_3,0.55258954,0.756
7VNG,fold_7vng_1_model_3,0.54565352,0.761
7VNG,fold_7vng_5_model_2,0.5450809,0.428
7VNG,fold_7vng_2_model_4,0.54093277,0.573
7VNG,fold_7vng_3_model_1,0.53873098,0.692
7VNG,fold_7vng_1_model_0,0.53454727,0.663
7VNG,fold_7vng_3_model_2,0.53068334,0.64
7VNG,fold_7vng_4_model_4,0.51340324,0.363
7VNG,fold_7vng_5_model_3,0.51235723,0.343
7VNG,fold_7vng_4_model_3,0.50780845,0.475
7VNG,fold_7vng_5_model_0,0.50635624,0.451
