MODEL,PRED_DOCKQ
fold_7vng_4_model_1,0.59456533
fold_7vng_4_model_0,0.58888638
fold_7vng_2_model_3,0.58598024
fold_7vng_4_model_2,0.58405828
fold_7vng_2_model_2,0.58213729
fold_7vng_1_model_4,0.58092201
fold_7vng_5_model_1,0.58077186
fold_7vng_1_model_1,0.57903302
fold_7vng_2_model_1,0.56853133
fold_7vng_3_model_4,0.56655604
fold_7vng_3_model_0,0.56111318
fold_7vng_1_model_2,0.56106973
fold_7vng_5_model_4,0.55605978
fold_7vng_2_model_0,0.5536074
fold_7vng_3_model_3,0.55258954
fold_7vng_1_model_3,0.54565352
fold_7vng_5_model_2,0.5450809
fold_7vng_2_model_4,0.54093277
fold_7vng_3_model_1,0.53873098
fold_7vng_1_model_0,0.53454727
fold_7vng_3_model_2,0.53068334
fold_7vng_4_model_4,0.51340324
fold_7vng_5_model_3,0.51235723
fold_7vng_4_model_3,0.50780845
fold_7vng_5_model_0,0.50635624
