Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_4_model_1,0.59456533,0.437
7VNG,fold_7vng_4_model_0,0.58888638,0.434
7VNG,fold_7vng_2_model_3,0.58598024,0.767
7VNG,fold_7vng_4_model_2,0.58405828,0.425
7VNG,fold_7vng_2_model_2,0.58213729,0.765
7VNG,fold_7vng_1_model_4,0.58092201,0.767
7VNG,fold_7vng_5_model_1,0.58077186,0.35
7VNG,fold_7vng_1_model_1,0.57903302,0.752
7VNG,fold_7vng_2_model_1,0.56853133,0.759
7VNG,fold_7vng_3_model_4,0.56655604,0.747
