TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_0,0.37912485,0.279
7WRV,fold_7wrv_1_model_3,0.22617768,0.292
7WRV,fold_7wrv_4_model_4,0.21539594,0.432
7WRV,fold_7wrv_2_model_3,0.20718123,0.273
7WRV,fold_7wrv_5_model_0,0.19047801,0.419
7WRV,fold_7wrv_3_model_4,0.18739729,0.355
7WRV,fold_7wrv_4_model_1,0.1799695,0.449
7WRV,fold_7wrv_1_model_0,0.16786195,0.386
7WRV,fold_7wrv_4_model_2,0.16403909,0.422
7WRV,fold_7wrv_3_model_1,0.14145519,0.474
7WRV,fold_7wrv_1_model_1,0.1394124,0.39
7WRV,fold_7wrv_4_model_0,0.13287468,0.447
7WRV,fold_7wrv_5_model_1,0.12354729,0.484
7WRV,fold_7wrv_2_model_4,0.12350334,0.285
7WRV,fold_7wrv_5_model_4,0.1156647,0.467
7WRV,fold_7wrv_1_model_2,0.10824811,0.296
7WRV,fold_7wrv_5_model_3,0.10824364,0.408
7WRV,fold_7wrv_1_model_4,0.10144044,0.273
7WRV,fold_7wrv_4_model_3,0.09992713,0.419
7WRV,fold_7wrv_3_model_0,0.09870329,0.412
7WRV,fold_7wrv_5_model_2,0.08217322,0.442
7WRV,fold_7wrv_3_model_3,0.05252325,0.281
7WRV,fold_7wrv_3_model_2,0.04342386,0.305
7WRV,fold_7wrv_2_model_2,0.03303389,0.285
7WRV,fold_7wrv_2_model_1,0.02711131,0.296
