MODEL,PRED_DOCKQ
fold_7wrv_2_model_0,0.37912485
fold_7wrv_1_model_3,0.22617768
fold_7wrv_4_model_4,0.21539594
fold_7wrv_2_model_3,0.20718123
fold_7wrv_5_model_0,0.19047801
fold_7wrv_3_model_4,0.18739729
fold_7wrv_4_model_1,0.1799695
fold_7wrv_1_model_0,0.16786195
fold_7wrv_4_model_2,0.16403909
fold_7wrv_3_model_1,0.14145519
fold_7wrv_1_model_1,0.1394124
fold_7wrv_4_model_0,0.13287468
fold_7wrv_5_model_1,0.12354729
fold_7wrv_2_model_4,0.12350334
fold_7wrv_5_model_4,0.1156647
fold_7wrv_1_model_2,0.10824811
fold_7wrv_5_model_3,0.10824364
fold_7wrv_1_model_4,0.10144044
fold_7wrv_4_model_3,0.09992713
fold_7wrv_3_model_0,0.09870329
fold_7wrv_5_model_2,0.08217322
fold_7wrv_3_model_3,0.05252325
fold_7wrv_3_model_2,0.04342386
fold_7wrv_2_model_2,0.03303389
fold_7wrv_2_model_1,0.02711131
