Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_0,0.37912485,0.279
7WRV,fold_7wrv_1_model_3,0.22617768,0.292
7WRV,fold_7wrv_4_model_4,0.21539594,0.432
7WRV,fold_7wrv_2_model_3,0.20718123,0.273
7WRV,fold_7wrv_5_model_0,0.19047801,0.419
7WRV,fold_7wrv_3_model_4,0.18739729,0.355
7WRV,fold_7wrv_4_model_1,0.1799695,0.449
7WRV,fold_7wrv_1_model_0,0.16786195,0.386
7WRV,fold_7wrv_4_model_2,0.16403909,0.422
7WRV,fold_7wrv_3_model_1,0.14145519,0.474
