MODEL,PRED_DOCKQ
model_4_multimer_20220423_338795_tidy,0.09287859
ranked_0_tidy,0.09198605
model_5_multimer_20220423_842283_tidy,0.09198605
model_4_multimer_20220423_018234_tidy,0.08994205
model_5_multimer_20220423_920758_tidy,0.0893186
model_4_multimer_20220423_066513_tidy,0.08524532
model_3_multimer_20220423_066513_tidy,0.08161692
model_1_multimer_20220423_920758_tidy,0.07857298
ranked_2_tidy,0.07841703
model_3_multimer_20220423_842283_tidy,0.07841703
ranked_3_tidy,0.07696019
model_4_multimer_20220423_842283_tidy,0.07696019
model_3_multimer_20220423_338795_tidy,0.07422911
model_5_multimer_20220423_066513_tidy,0.07346396
model_1_multimer_20220423_066513_tidy,0.07264701
model_5_multimer_20220423_338795_tidy,0.07139302
model_3_multimer_20220423_018234_tidy,0.06920092
model_5_multimer_20220423_018234_tidy,0.06725586
model_4_multimer_20220423_920758_tidy,0.06496833
model_2_multimer_20220423_338795_tidy,0.06386971
ranked_4_tidy,0.06338471
model_2_multimer_20220423_842283_tidy,0.06338471
model_1_multimer_20220423_338795_tidy,0.06301024
model_2_multimer_20220423_066513_tidy,0.06061089
ranked_1_tidy,0.05920257
model_1_multimer_20220423_842283_tidy,0.05920257
model_2_multimer_20220423_018234_tidy,0.05343337
model_2_multimer_20220423_920758_tidy,0.05334801
model_3_multimer_20220423_920758_tidy,0.04830011
model_1_multimer_20220423_018234_tidy,0.0474226
