Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_4_multimer_20220423_338795,0.09287859,0.18
5KOV,ranked_0,0.09198605,0.183
5KOV,model_5_multimer_20220423_842283,0.09198605,0.183
5KOV,model_4_multimer_20220423_018234,0.08994205,0.254
5KOV,model_5_multimer_20220423_920758,0.0893186,0.186
5KOV,model_4_multimer_20220423_066513,0.08524532,0.175
5KOV,model_3_multimer_20220423_066513,0.08161692,0.189
5KOV,model_1_multimer_20220423_920758,0.07857298,0.184
5KOV,ranked_2,0.07841703,0.205
5KOV,model_3_multimer_20220423_842283,0.07841703,0.205
