TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_4_multimer_20220423_338795,0.09287859,0.18
5KOV,ranked_0,0.09198605,0.183
5KOV,model_5_multimer_20220423_842283,0.09198605,0.183
5KOV,model_4_multimer_20220423_018234,0.08994205,0.254
5KOV,model_5_multimer_20220423_920758,0.0893186,0.186
5KOV,model_4_multimer_20220423_066513,0.08524532,0.175
5KOV,model_3_multimer_20220423_066513,0.08161692,0.189
5KOV,model_1_multimer_20220423_920758,0.07857298,0.184
5KOV,ranked_2,0.07841703,0.205
5KOV,model_3_multimer_20220423_842283,0.07841703,0.205
5KOV,ranked_3,0.07696019,0.179
5KOV,model_4_multimer_20220423_842283,0.07696019,0.179
5KOV,model_3_multimer_20220423_338795,0.07422911,0.186
5KOV,model_5_multimer_20220423_066513,0.07346396,0.187
5KOV,model_1_multimer_20220423_066513,0.07264701,0.192
5KOV,model_5_multimer_20220423_338795,0.07139302,0.188
5KOV,model_3_multimer_20220423_018234,0.06920092,0.216
5KOV,model_5_multimer_20220423_018234,0.06725586,0.2
5KOV,model_4_multimer_20220423_920758,0.06496833,0.19
5KOV,model_2_multimer_20220423_338795,0.06386971,0.185
5KOV,ranked_4,0.06338471,0.19
5KOV,model_2_multimer_20220423_842283,0.06338471,0.19
5KOV,model_1_multimer_20220423_338795,0.06301024,0.21
5KOV,model_2_multimer_20220423_066513,0.06061089,0.185
5KOV,ranked_1,0.05920257,0.18
5KOV,model_1_multimer_20220423_842283,0.05920257,0.18
5KOV,model_2_multimer_20220423_018234,0.05343337,0.179
5KOV,model_2_multimer_20220423_920758,0.05334801,0.193
5KOV,model_3_multimer_20220423_920758,0.04830011,0.27
5KOV,model_1_multimer_20220423_018234,0.0474226,0.186
