TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniprot_sto_1,0.77077895,0.7
7O27,uniprot_distance_uniref_sto_2,0.77066809,0.699
7O27,pdb_interact_uniprot_sto_0,0.76181108,0.684
7O27,species_interact_uniref_sto_0,0.75128645,0.694
7O27,structure_temp_dimer_a_0,0.74999547,0.682
7O27,default_3,0.74959284,0.721
7O27,uniprot_distance_uniprot_sto_2,0.74924088,0.702
7O27,uniprot_distance_uniref_sto_0,0.74528664,0.696
7O27,pdb_interact_uniref_sto_1,0.74464279,0.693
7O27,pdb_interact_uniref_sto_0,0.74101549,0.675
7O27,sequence_based_template_with_alphafold_1,0.73822099,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.73822099,0.395
7O27,structure_temp_dimer_a_1,0.73775709,0.395
7O27,uniprot_distance_uniprot_sto_0,0.73705995,0.692
7O27,custom_template_with_alphafold_models_1,0.73665118,0.395
7O27,pdb_interact_uniref_sto_3,0.73265666,0.703
7O27,uniprot_distance_uniprot_sto_1,0.72269517,0.681
7O27,ori_temp_pipeline_with_alphafold_models_0,0.71917802,0.682
7O27,sequence_based_template_with_alphafold_0,0.71917802,0.682
7O27,string_interact_uniref_sto_3,0.71673846,0.707
7O27,custom_template_with_alphafold_models_0,0.71435356,0.682
7O27,default_0,0.71380067,0.681
7O27,string_interact_uniref_sto_0,0.7093544,0.704
7O27,structure_temp_dimer_a_3,0.67699146,0.673
7O27,uniprot_distance_uniref_sto_1,0.66857511,0.699
7O27,pdb_interact_uniprot_sto_1,0.6606766,0.704
7O27,species_interact_uniref_sto_4,0.65179306,0.732
7O27,uniprot_distance_uniref_sto_3,0.64728427,0.701
7O27,ori_template_pipeline_1,0.63702154,0.725
7O27,custom_template_with_alphafold_models_3,0.63458759,0.672
7O27,sequence_based_template_4,0.62184048,0.693
7O27,structure_temp_dimer_a_2,0.61622363,0.397
7O27,sequence_based_template_with_alphafold_2,0.61365193,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.61365193,0.397
7O27,custom_template_with_alphafold_models_2,0.61335605,0.397
7O27,sequence_based_template_with_alphafold_3,0.61264253,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.61264253,0.673
7O27,pdb_interact_uniref_sto_2,0.6009621,0.705
7O27,pdb_interact_uniprot_sto_2,0.58414149,0.7
7O27,default_1,0.58155096,0.705
7O27,uniprot_distance_uniprot_sto_3,0.57913864,0.705
7O27,default_4,0.57552624,0.716
7O27,string_interact_uniref_sto_4,0.56814533,0.732
7O27,pdb_interact_uniprot_sto_4,0.56477982,0.714
7O27,string_interact_uniprot_sto_3,0.54132926,0.711
7O27,species_interact_uniref_sto_1,0.5277831,0.706
7O27,custom_template_with_alphafold_models_4,0.52531028,0.397
7O27,string_interact_uniprot_sto_4,0.52441943,0.716
7O27,sequence_based_template_1,0.51915705,0.728
7O27,sequence_based_template_with_alphafold_4,0.51535034,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.51535034,0.397
7O27,structure_temp_dimer_a_4,0.5076102,0.397
7O27,sequence_based_template_3,0.49425414,0.631
7O27,string_interact_uniprot_sto_0,0.48621178,0.706
7O27,sequence_based_template_2,0.46969399,0.731
7O27,ori_template_pipeline_0,0.46499765,0.706
7O27,ori_template_pipeline_4,0.46337533,0.737
7O27,string_interact_uniref_sto_2,0.44844478,0.713
7O27,custom_template_file_0,0.44173729,0.427
7O27,default_2,0.43566528,0.734
7O27,ori_template_pipeline_2,0.41888627,0.704
7O27,no_templates_3,0.407709,0.396
7O27,species_interact_uniprot_sto_1,0.40726492,0.717
7O27,species_interact_uniref_a3m_1,0.3830004,0.742
7O27,sequence_based_template_0,0.37260014,0.731
7O27,structure_temp_dimer_0,0.3671374,0.427
7O27,uniprot_distance_uniref_sto_4,0.35490409,0.712
7O27,pdb_interact_uniref_sto_4,0.34446242,0.708
7O27,uniprot_distance_uniref_a3m_0,0.32831031,0.742
