Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_1_model_2,0.60420984,0.766
7TYV,fold_7tyv_3_model_1,0.57829964,0.767
7TYV,fold_7tyv_1_model_3,0.55612957,0.748
7TYV,fold_7tyv_4_model_3,0.54823822,0.664
7TYV,fold_7tyv_1_model_4,0.54679793,0.754
7TYV,fold_7tyv_2_model_4,0.53234297,0.659
7TYV,fold_7tyv_5_model_2,0.51619083,0.765
7TYV,fold_7tyv_3_model_4,0.49719638,0.758
7TYV,fold_7tyv_2_model_0,0.45925215,0.781
7TYV,fold_7tyv_5_model_4,0.45054302,0.754
